vote,public_key_id,honest,valid
466,3,0,1
467,6,0,1
468,8,1,1
469,13,1,1
470,7,0,1
471,9,1,1
472,54,0,1
473,12,1,1
474,12,1,1
475,14,1,1
476,40,1,1
477,13,1,1
478,20,1,1
479,37,0,1
480,48,1,1
481,13,1,1
482,31,1,1
483,14,1,1
484,21,1,1
485,13,1,1
486,0,1,1
487,21,1,1
488,17,1,1
489,21,1,1
490,16,0,1
491,5,1,1
492,42,0,1
493,7,0,1
494,20,1,1
495,4,1,1
496,33,1,1
497,4,1,1
498,18,0,1
499,5,1,1
500,27,1,1
501,11,1,1
502,55,1,1
503,13,1,1
504,15,1,1
505,53,1,1
506,12,1,1
507,21,1,1
508,10,0,1
509,7,0,1
510,49,1,1
511,21,1,1
512,44,1,1
513,31,1,1
514,37,0,1
515,10,0,1
516,1,1,1
517,9,1,1
518,31,1,1
519,10,0,1
520,21,1,1
521,8,1,1
522,14,1,1
523,10,0,1
524,19,0,1
525,15,1,1
526,7,0,1
527,12,1,1
528,37,0,1
529,16,0,1
530,10,0,1
531,1,1,1
532,7,0,1
533,25,1,1
534,8,1,1
535,2,1,1
536,43,0,1
537,18,0,1
538,10,0,1
539,5,1,1
540,42,0,1
541,0,1,1
542,2,1,1
543,21,1,1
544,1,1,1
545,43,0,1
546,17,1,1
547,13,1,1
548,21,1,1
549,37,0,1
550,20,1,1
551,22,0,1
552,34,1,1
553,10,0,1
554,29,1,1
555,17,1,1
556,45,1,1
557,9,1,1
558,48,1,1
559,42,0,1
560,2,1,1
561,42,0,1
562,40,1,1
563,0,1,1
564,10,0,1
565,14,1,1
566,23,1,1
567,43,0,1
568,18,0,1
569,20,1,1
570,9,1,1
571,11,1,1
572,27,1,1
573,7,0,1
574,0,1,1
575,21,1,1
576,23,1,1
577,54,0,1
578,23,1,1
579,28,1,1
580,0,1,1
581,8,1,1
582,28,1,1
583,7,0,1
584,12,1,1
585,43,0,1
586,34,1,1
587,18,0,1
588,11,1,1
589,40,1,1
590,20,1,1
591,3,0,1
592,21,1,1
593,0,1,1
594,25,1,1
595,26,1,1
596,31,1,1
597,6,0,1
598,29,1,1
599,23,1,1
600,13,1,1
601,48,1,1
602,45,1,1
603,7,0,1
604,11,1,1
605,17,1,1
606,0,1,1
607,13,1,1
608,49,1,1
609,7,0,1
610,9,1,1
611,1,1,1
612,25,1,1
613,31,1,1
614,17,1,1
615,28,1,1
616,32,1,1
617,44,1,1
618,50,0,1
619,48,1,1
620,21,1,1
621,10,0,1
622,1,1,1
623,12,1,1
624,16,0,1
625,5,1,1
626,16,0,1
627,28,1,1
628,45,1,1
629,20,1,1
630,6,0,1
631,14,1,1
632,12,1,1
633,43,0,1
634,17,1,1
635,10,0,1
636,52,1,1
637,42,0,1
638,33,1,1
639,25,1,1
640,37,0,1
641,23,1,1
642,32,1,1
643,28,1,1
644,27,1,1
645,18,0,1
646,4,1,1
647,13,1,1
648,7,0,1
649,13,1,1
650,27,1,1
651,25,1,1
652,7,0,1
653,8,1,1
654,23,1,1
655,23,1,1
656,25,1,1
657,45,1,1
658,22,0,1
659,10,0,1
660,14,1,1
661,48,1,1
662,34,1,1
663,11,1,1
664,14,1,1
665,0,1,1
666,50,0,1
667,10,0,1
668,19,0,1
669,21,1,1
670,27,1,1
671,44,1,1
672,45,1,1
673,2,1,1
674,18,0,1
675,5,1,1
676,40,1,1
677,28,1,1
678,28,1,1
679,27,1,1
680,12,1,1
681,45,1,1
682,42,0,1
683,32,1,1
684,7,0,1
685,0,1,1
686,48,1,1
687,2,1,1
688,13,1,1
689,24,0,1
690,0,1,1
691,5,1,1
692,40,1,1
693,7,0,1
694,23,1,1
695,62,1,1
696,17,1,1
697,6,0,1
698,22,0,1
699,21,1,1
700,2,1,1
701,47,1,1
702,33,1,1
703,36,0,1
704,6,0,1
705,10,0,1
706,23,1,1
707,24,0,1
708,37,0,1
709,20,1,1
710,32,1,1
711,41,1,1
712,5,1,1
713,43,0,1
714,17,1,1
715,21,1,1
716,20,1,1
717,23,1,1
718,7,0,1
719,4,1,1
720,22,0,1
721,37,0,1
722,13,1,1
723,28,1,1
724,34,1,1
725,27,1,1
726,44,1,1
727,57,0,1
728,6,0,1
729,23,1,1
730,31,1,1
731,27,1,1
732,45,1,1
733,29,1,1
734,23,1,1
735,32,1,1
736,42,0,1
737,7,0,1
738,23,1,1
739,15,1,1
740,39,1,1
741,23,1,1
742,39,1,1
743,44,1,1
744,21,1,1
745,46,0,1
746,6,0,1
747,25,1,1
748,17,1,1
749,28,1,1
750,1,1,1
751,43,0,1
752,32,1,1
753,33,1,1
754,48,1,1
755,44,1,1
756,32,1,1
757,29,1,1
758,25,1,1
759,14,1,1
760,4,1,1
761,27,1,1
762,8,1,1
763,25,1,1
764,2,1,1
765,3,0,1
766,24,0,1
767,42,0,1
768,26,1,1
769,7,0,1
770,12,1,1
771,39,1,1
772,8,1,1
773,7,0,1
774,2,1,1
775,18,0,1
776,6,0,1
777,18,0,1
778,51,0,1
779,2,1,1
780,32,1,1
781,48,1,1
782,12,1,1
783,32,1,1
784,13,1,1
785,42,0,1
786,32,1,1
787,2,1,1
788,44,1,1
789,36,0,1
790,2,1,1
791,42,0,1
792,3,0,1
793,43,0,1
794,33,1,1
795,13,1,1
796,45,1,1
797,5,1,1
798,20,1,1
799,21,1,1
800,14,1,1
801,13,1,1
802,27,1,1
803,3,0,1
804,5,1,1
805,3,0,1
806,41,1,1
807,8,1,1
808,4,1,1
809,13,1,1
810,7,0,1
811,21,1,1
812,13,1,1
813,0,1,1
814,9,1,1
815,3,0,1
816,50,0,1
817,41,1,1
818,13,1,1
819,59,1,1
820,37,0,1
821,39,1,1
822,7,0,1
823,3,0,1
824,16,0,1
825,28,1,1
826,0,1,1
827,1,1,1
828,14,1,1
829,2,1,1
830,13,1,1
831,7,0,1
832,38,0,1
833,17,1,1
834,32,1,1
835,29,1,1
836,7,0,1
837,5,1,1
838,61,1,1
839,23,1,1
840,55,1,1
841,18,0,1
842,33,1,1
843,14,1,1
844,16,0,1
845,2,1,1
846,37,0,1
847,39,1,1
848,44,1,1
849,45,1,1
850,4,1,1
851,1,1,1
852,19,0,1
853,9,1,1
854,21,1,1
855,18,0,1
856,33,1,1
857,18,0,1
858,5,1,1
859,21,1,1
860,19,0,1
861,45,1,1
862,4,1,1
863,6,0,1
864,9,1,1
865,11,1,1
866,15,1,1
867,7,0,1
868,27,1,1
869,44,1,1
870,1,1,1
871,8,1,1
872,11,1,1
873,18,0,1
874,24,0,1
875,11,1,1
876,4,1,1
877,32,1,1
878,4,1,1
879,43,0,1
880,0,1,1
881,32,1,1
882,4,1,1
883,6,0,1
884,21,1,1
885,10,0,1
886,18,0,1
887,7,0,1
888,0,1,1
889,23,1,1
890,42,0,1
891,9,1,1
892,4,1,1
893,15,1,1
894,27,1,1
895,0,1,1
896,28,1,1
897,24,0,1
898,49,1,1
899,13,1,1
900,0,1,1
901,40,1,1
902,40,1,1
903,27,1,1
904,6,0,1
905,21,1,1
906,37,0,1
907,0,1,1
908,17,1,1
909,28,1,1
910,15,1,1
911,5,1,1
912,21,1,1
913,21,1,1
914,58,1,1
915,2,1,1
916,29,1,1
917,23,1,1
918,44,1,1
919,33,1,1
920,16,0,1
921,2,1,1
922,44,1,1
923,29,1,1
924,13,1,1
925,10,0,1
926,44,1,1
927,2,1,1
928,20,1,1
929,1,1,1
930,16,0,1
931,17,1,1
932,17,1,1
933,31,1,1
934,42,0,1
935,25,1,1
936,1,1,1
937,26,1,1
938,47,1,1
939,23,1,1
940,34,1,1
941,7,0,1
942,8,1,1
943,21,1,1
944,23,1,1
945,4,1,1
946,23,1,1
947,14,1,1
948,20,1,1
949,8,1,1
950,32,1,1
951,15,1,1
952,47,1,1
953,0,1,1
954,14,1,1
955,41,1,1
956,12,1,1
957,28,1,1
958,33,1,1
959,5,1,1
960,0,1,1
961,5,1,1
962,1,1,1
963,38,0,1
964,25,1,1
965,40,1,1
966,30,0,1
967,1,1,1
968,6,0,1
969,10,0,1
970,21,1,1
971,31,1,1
972,6,0,1
973,2,1,1
974,22,0,1
975,20,1,1
976,16,0,1
977,20,1,1
978,14,1,1
979,42,0,1
980,34,1,1
981,38,0,1
982,12,1,1
983,26,1,1
984,40,1,1
985,11,1,1
986,28,1,1
987,10,0,1
988,22,0,1
989,14,1,1
990,4,1,1
991,6,0,1
992,27,1,1
993,10,0,1
994,12,1,1
995,29,1,1
996,11,1,1
997,29,1,1
998,8,1,1
999,4,1,1
