vote,public_key_id,honest,valid
345,57,1,1
346,45,0,1
347,21,1,1
348,2,1,1
349,20,1,1
350,7,1,1
351,0,1,1
352,27,0,1
353,43,1,1
354,11,1,1
355,13,0,1
356,2,1,1
357,16,0,1
358,12,0,1
359,4,1,1
360,14,1,1
361,0,1,1
362,8,1,1
363,1,0,1
364,34,1,1
365,22,1,1
366,45,0,1
367,23,0,1
368,54,1,1
369,42,1,1
370,28,1,1
371,42,1,1
372,21,1,1
373,45,0,1
374,14,1,1
375,4,1,1
376,22,1,1
377,0,1,1
378,27,0,1
379,7,1,1
380,7,1,1
381,55,0,1
382,14,1,1
383,17,1,1
384,9,1,1
385,8,1,1
386,1,0,1
387,23,0,1
388,60,0,1
389,5,0,1
390,29,0,1
391,27,0,1
392,0,1,1
393,11,1,1
394,45,0,1
395,3,1,1
396,17,1,1
397,32,0,1
398,6,1,1
399,17,1,1
400,13,0,1
401,6,1,1
402,19,0,1
403,24,1,1
404,18,1,1
405,29,0,1
406,33,1,1
407,14,1,1
408,5,0,1
409,1,0,1
410,19,0,1
411,33,1,1
412,0,1,1
413,21,1,1
414,24,1,1
415,5,0,1
416,9,1,1
417,18,1,1
418,23,0,1
419,0,1,1
420,9,1,1
421,19,0,1
422,2,1,1
423,39,1,1
424,7,1,1
425,17,1,1
426,25,1,1
427,43,1,1
428,1,0,1
429,9,1,1
430,48,1,1
431,22,1,1
432,48,1,1
433,6,1,1
434,21,1,1
435,1,0,1
436,40,0,1
437,48,1,1
438,37,1,1
439,8,1,1
440,14,1,1
441,16,0,1
442,32,0,1
443,26,1,1
444,43,1,1
445,42,1,1
446,23,0,1
447,49,1,1
448,33,1,1
449,1,0,1
450,31,1,1
451,21,1,1
452,29,0,1
453,1,0,1
454,6,1,1
455,20,1,1
456,28,1,1
457,9,1,1
458,23,0,1
459,48,1,1
460,5,0,1
461,12,0,1
462,27,0,1
463,43,1,1
464,21,1,1
465,4,1,1
466,16,0,1
467,1,0,1
468,21,1,1
469,24,1,1
470,21,1,1
471,3,1,1
472,3,1,1
473,12,0,1
474,42,1,1
475,49,1,1
476,10,1,1
477,6,1,1
478,3,1,1
479,11,1,1
480,32,0,1
481,9,1,1
482,4,1,1
483,14,1,1
484,20,1,1
485,15,1,1
486,10,1,1
487,17,1,1
488,24,1,1
489,32,0,1
490,45,0,1
491,14,1,1
492,18,1,1
493,2,1,1
494,17,1,1
495,1,0,1
496,40,0,1
497,37,1,1
498,41,0,1
499,23,0,1
500,31,1,1
501,10,1,1
502,28,1,1
503,55,0,1
504,4,1,1
505,21,1,1
506,18,1,1
507,22,1,1
508,18,1,1
509,45,0,1
510,6,1,1
511,0,1,1
512,52,0,1
513,23,0,1
514,22,1,1
515,31,1,1
516,17,1,1
517,7,1,1
518,5,0,1
519,15,1,1
520,32,0,1
521,42,1,1
522,10,1,1
523,28,1,1
524,43,1,1
525,13,0,1
526,21,1,1
527,11,1,1
528,9,1,1
529,23,0,1
530,16,0,1
531,32,0,1
532,0,1,1
533,3,1,1
534,17,1,1
535,21,1,1
536,0,1,1
537,33,1,1
538,24,1,1
539,47,1,1
540,3,1,1
541,7,1,1
542,6,1,1
543,28,1,1
544,18,1,1
545,44,1,1
546,3,1,1
547,36,1,1
548,6,1,1
549,7,1,1
550,17,1,1
551,23,0,1
552,26,1,1
553,8,1,1
554,45,0,1
555,11,1,1
556,22,1,1
557,29,0,1
558,27,0,1
559,53,1,1
560,21,1,1
561,28,1,1
562,0,1,1
563,8,1,1
564,3,1,1
565,10,1,1
566,33,1,1
567,13,0,1
568,19,0,1
569,10,1,1
570,7,1,1
571,6,1,1
572,31,1,1
573,13,0,1
574,23,0,1
575,25,1,1
576,33,1,1
577,0,1,1
578,27,0,1
579,0,1,1
580,13,0,1
581,10,1,1
582,48,1,1
583,32,0,1
584,16,0,1
585,32,0,1
586,55,0,1
587,48,1,1
588,32,0,1
589,7,1,1
590,2,1,1
591,17,1,1
592,0,1,1
593,32,0,1
594,31,1,1
595,12,0,1
596,21,1,1
597,23,0,1
598,1,0,1
599,44,1,1
600,23,0,1
601,22,1,1
602,43,1,1
603,24,1,1
604,6,1,1
605,8,1,1
606,34,1,1
607,29,0,1
608,25,1,1
609,29,0,1
610,23,0,1
611,48,1,1
612,11,1,1
613,37,1,1
614,29,0,1
615,7,1,1
616,37,1,1
617,14,1,1
618,11,1,1
619,28,1,1
620,24,1,1
621,23,0,1
622,28,1,1
623,41,0,1
624,29,0,1
625,50,0,1
626,25,1,1
627,21,1,1
628,21,1,1
629,18,1,1
630,19,0,1
631,7,1,1
632,7,1,1
633,48,1,1
634,3,1,1
635,28,1,1
636,48,1,1
637,54,1,1
638,34,1,1
639,18,1,1
640,20,1,1
641,42,1,1
642,37,1,1
643,2,1,1
644,2,1,1
645,0,1,1
646,2,1,1
647,5,0,1
648,10,1,1
649,9,1,1
650,34,1,1
651,14,1,1
652,33,1,1
653,6,1,1
654,20,1,1
655,45,0,1
656,21,1,1
657,42,1,1
658,17,1,1
659,25,1,1
660,20,1,1
661,6,1,1
662,4,1,1
663,2,1,1
664,0,1,1
665,43,1,1
666,40,0,1
667,39,1,1
668,44,1,1
669,23,0,1
670,9,1,1
671,11,1,1
672,25,1,1
673,44,1,1
674,42,1,1
675,21,1,1
676,14,1,1
677,5,0,1
678,45,0,1
679,21,1,1
680,43,1,1
681,25,1,1
682,28,1,1
683,15,1,1
684,39,1,1
685,25,1,1
686,50,0,1
687,12,0,1
688,32,0,1
689,16,0,1
690,4,1,1
691,6,1,1
692,34,1,1
693,40,0,1
694,13,0,1
695,12,0,1
696,14,1,1
697,5,0,1
698,24,1,1
699,21,1,1
700,9,1,1
701,44,1,1
702,20,1,1
703,31,1,1
704,49,1,1
705,40,0,1
706,17,1,1
707,64,0,1
708,21,1,1
709,20,1,1
710,7,1,1
711,5,0,1
712,8,1,1
713,23,0,1
714,4,1,1
715,12,0,1
716,13,0,1
717,24,1,1
718,46,0,1
719,20,1,1
720,49,1,1
721,28,1,1
722,43,1,1
723,3,1,1
724,18,1,1
725,5,0,1
726,62,1,1
727,40,0,1
728,32,0,1
729,21,1,1
730,2,1,1
731,50,0,1
732,21,1,1
733,24,1,1
734,23,0,1
735,5,0,1
736,4,1,1
737,27,0,1
738,3,1,1
739,6,1,1
740,0,1,1
741,0,1,1
742,10,1,1
743,9,1,1
744,11,1,1
745,4,1,1
746,33,1,1
747,4,1,1
748,0,1,1
749,4,1,1
750,12,0,1
751,43,1,1
752,32,0,1
753,23,0,1
754,6,1,1
755,4,1,1
756,7,1,1
757,6,1,1
758,33,1,1
759,7,1,1
760,5,0,1
761,14,1,1
762,48,1,1
763,48,1,1
764,14,1,1
765,2,1,1
766,9,1,1
767,7,1,1
768,45,0,1
769,16,0,1
770,5,0,1
771,25,1,1
772,2,1,1
773,51,0,1
774,13,0,1
775,39,1,1
776,5,0,1
777,10,1,1
778,7,1,1
779,17,1,1
780,4,1,1
781,23,0,1
782,39,1,1
783,11,1,1
784,40,0,1
785,19,0,1
786,33,1,1
787,12,0,1
788,5,0,1
789,45,0,1
790,1,0,1
791,25,1,1
792,42,1,1
793,8,1,1
794,40,0,1
795,44,1,1
796,10,1,1
797,32,0,1
798,4,1,1
799,1,0,1
800,18,1,1
801,41,0,1
802,2,1,1
803,39,1,1
804,45,0,1
805,6,1,1
806,22,1,1
807,24,1,1
808,1,0,1
809,59,1,1
810,29,0,1
811,18,1,1
812,13,0,1
813,26,1,1
814,40,0,1
815,13,0,1
816,5,0,1
817,29,0,1
818,3,1,1
819,5,0,1
820,2,1,1
821,37,1,1
822,42,1,1
823,16,0,1
824,8,1,1
825,21,1,1
826,10,1,1
827,32,0,1
828,27,0,1
829,44,1,1
830,61,0,1
831,21,1,1
832,10,1,1
833,7,1,1
834,23,0,1
835,13,0,1
836,21,1,1
837,2,1,1
838,27,0,1
839,14,1,1
840,32,0,1
841,19,0,1
842,24,1,1
843,23,0,1
844,12,0,1
845,7,1,1
846,2,1,1
847,42,1,1
848,43,1,1
849,8,1,1
850,15,1,1
851,1,0,1
852,7,1,1
853,10,1,1
854,24,1,1
855,44,1,1
856,1,0,1
857,9,1,1
858,28,1,1
859,14,1,1
860,38,0,1
861,11,1,1
862,20,1,1
863,7,1,1
864,55,0,1
865,8,1,1
866,24,1,1
867,44,1,1
868,45,0,1
869,21,1,1
870,11,1,1
871,18,1,1
872,29,0,1
873,23,0,1
874,44,1,1
875,33,1,1
876,38,0,1
877,10,1,1
878,12,0,1
879,25,1,1
880,29,0,1
881,15,1,1
882,10,1,1
883,42,1,1
884,37,1,1
885,23,0,1
886,29,0,1
887,13,0,1
888,17,1,1
889,42,1,1
890,23,0,1
891,0,1,1
892,2,1,1
893,4,1,1
894,0,1,1
895,8,1,1
896,28,1,1
897,20,1,1
898,4,1,1
899,31,1,1
900,6,1,1
901,3,1,1
902,0,1,1
903,7,1,1
904,23,0,1
905,20,1,1
906,16,0,1
907,14,1,1
908,12,0,1
909,30,0,1
910,16,0,1
911,23,0,1
912,29,0,1
913,25,1,1
914,54,1,1
915,13,0,1
916,27,0,1
917,27,0,1
918,31,1,1
919,32,0,1
920,47,1,1
921,13,0,1
922,33,1,1
923,47,1,1
924,40,0,1
925,10,1,1
926,24,1,1
927,28,1,1
928,26,1,1
929,12,0,1
930,21,1,1
931,4,1,1
932,17,1,1
933,27,0,1
934,5,0,1
935,32,0,1
936,49,1,1
937,18,1,1
938,38,0,1
939,20,1,1
940,0,1,1
941,8,1,1
942,23,0,1
943,21,1,1
944,44,1,1
945,41,0,1
946,7,1,1
947,14,1,1
948,21,1,1
949,13,0,1
950,11,1,1
951,28,1,1
952,32,0,1
953,44,1,1
954,2,1,1
955,0,1,1
956,5,0,1
957,27,0,1
958,16,0,1
959,1,0,1
960,42,1,1
961,13,0,1
962,0,1,1
963,27,0,1
964,27,0,1
965,27,0,1
966,40,0,1
967,10,1,1
968,34,1,1
969,28,1,1
970,1,0,1
971,14,1,1
972,43,1,1
973,2,1,1
974,7,1,1
975,15,1,1
976,14,1,1
977,32,0,1
978,9,1,1
979,5,0,1
980,7,1,1
981,21,1,1
982,26,1,1
983,2,1,1
984,54,1,1
985,42,1,1
986,29,0,1
987,10,1,1
988,6,1,1
989,17,1,1
990,34,1,1
991,15,1,1
992,43,1,1
993,8,1,1
994,27,0,1
995,3,1,1
996,40,0,1
997,10,1,1
998,20,1,1
999,4,1,1
