vote,public_key_id,honest,valid
911,5,1,1
912,8,1,1
913,33,1,1
914,10,1,1
915,13,0,1
916,2,0,1
917,40,1,1
918,32,1,1
919,48,1,1
920,20,1,1
921,43,1,1
922,5,1,1
923,14,1,1
924,11,1,1
925,21,0,1
926,21,0,1
927,32,1,1
928,25,1,1
929,18,1,1
930,10,1,1
931,31,1,1
932,11,1,1
933,33,1,1
934,29,0,1
935,16,1,1
936,2,0,1
937,6,1,1
938,40,1,1
939,13,0,1
940,21,0,1
941,42,1,1
942,7,1,1
943,11,1,1
944,13,0,1
945,33,1,1
946,12,1,1
947,17,1,1
948,5,1,1
949,18,1,1
950,49,1,1
951,12,1,1
952,43,1,1
953,18,1,1
954,0,0,1
955,3,0,1
956,42,1,1
957,26,1,1
958,31,1,1
959,23,0,1
960,58,1,1
961,11,1,1
962,0,0,1
963,26,1,1
964,23,0,1
965,14,1,1
966,3,0,1
967,1,1,1
968,39,1,1
969,29,0,1
970,21,0,1
971,10,1,1
972,0,0,1
973,32,1,1
974,4,1,1
975,21,0,1
976,24,1,1
977,63,1,1
978,27,1,1
979,25,1,1
980,24,1,1
981,29,0,1
982,42,1,1
983,16,1,1
984,1,1,1
985,23,0,1
986,1,1,1
987,15,1,1
988,7,1,1
989,30,1,1
990,6,1,1
991,44,1,1
992,2,0,1
993,21,0,1
994,13,0,1
995,32,1,1
996,15,1,1
997,31,1,1
998,10,1,1
999,21,0,1
