vote,public_key_id,honest,valid
393,11,1,1
394,17,1,1
395,32,0,1
396,0,1,1
397,1,0,1
398,17,1,1
399,50,1,1
400,43,1,1
401,11,1,1
402,7,1,1
403,13,0,1
404,5,1,1
405,15,1,1
406,23,1,1
407,10,0,1
408,20,0,1
409,0,1,1
410,7,1,1
411,20,0,1
412,44,1,1
413,10,0,1
414,8,1,1
415,32,0,1
416,6,0,1
417,12,1,1
418,6,0,1
419,45,0,1
420,24,1,1
421,10,0,1
422,1,0,1
423,17,1,1
424,15,1,1
425,7,1,1
426,5,1,1
427,12,1,1
428,43,1,1
429,6,0,1
430,40,1,1
431,0,1,1
432,50,1,1
433,27,1,1
434,25,1,1
435,11,1,1
436,30,0,1
437,32,0,1
438,18,0,1
439,57,1,1
440,9,1,1
441,10,0,1
442,49,1,1
443,63,0,1
444,45,0,1
445,2,1,1
446,13,0,1
447,45,0,1
448,20,0,1
449,32,0,1
450,37,1,1
451,25,1,1
452,8,1,1
453,9,1,1
454,29,1,1
455,7,1,1
456,10,0,1
457,29,1,1
458,29,1,1
459,21,1,1
460,28,1,1
461,14,0,1
462,14,0,1
463,39,0,1
464,21,1,1
465,28,1,1
466,45,0,1
467,13,0,1
468,15,1,1
469,43,1,1
470,64,1,1
471,14,0,1
472,45,0,1
473,1,0,1
474,1,0,1
475,13,0,1
476,45,0,1
477,16,1,1
478,7,1,1
479,18,0,1
480,23,1,1
481,5,1,0
482,7,1,1
483,43,1,1
484,25,1,1
485,22,1,1
486,10,0,1
487,15,1,1
488,6,0,1
489,20,0,1
490,21,1,1
491,7,1,1
492,32,0,1
493,42,0,1
494,14,0,1
495,45,0,1
496,0,1,1
497,11,1,1
498,0,1,1
499,7,1,1
500,23,1,1
501,21,1,1
502,16,1,1
503,0,1,1
504,28,1,1
505,32,0,1
506,6,0,1
507,7,1,1
508,16,1,1
509,1,0,1
510,23,1,1
511,8,1,1
512,25,1,1
513,33,1,1
514,11,1,1
515,21,1,1
516,23,1,1
517,27,1,1
518,27,1,1
519,8,1,1
520,9,1,1
521,22,1,1
522,21,1,1
523,37,1,1
524,32,0,1
525,32,0,1
526,28,1,1
527,7,1,1
528,11,1,1
529,12,1,1
530,16,1,1
531,21,1,1
532,10,0,1
533,37,1,1
534,18,0,1
535,21,1,1
536,37,1,1
537,17,1,1
538,10,0,1
539,7,1,1
540,25,1,1
541,9,1,1
542,45,0,1
543,25,1,1
544,4,1,1
545,33,1,1
546,0,1,1
547,18,0,1
548,33,1,1
549,22,1,1
550,48,1,1
551,60,1,1
552,7,1,1
553,6,0,1
554,12,1,1
555,10,0,1
556,40,1,1
557,7,1,1
558,17,1,1
559,10,0,1
560,21,1,1
561,9,1,1
562,11,1,1
563,21,1,1
564,8,1,1
565,44,1,1
566,28,1,1
567,17,1,1
568,38,1,1
569,49,1,1
570,0,1,0
571,20,0,1
572,7,1,1
573,7,1,1
574,43,1,1
575,6,0,1
576,45,0,1
577,2,1,1
578,6,0,1
579,32,0,1
580,11,1,1
581,24,1,1
582,10,0,1
583,47,0,1
584,40,1,1
585,10,0,1
586,22,1,1
587,5,1,1
588,13,0,1
589,42,0,1
590,7,1,1
591,5,1,1
592,10,0,1
593,41,0,1
594,14,0,1
595,0,1,1
596,48,1,1
597,5,1,1
598,34,1,1
599,20,0,1
600,32,0,1
601,54,1,1
602,39,0,1
603,24,1,1
604,6,0,1
605,12,1,1
606,39,0,1
607,28,1,1
608,20,0,1
609,48,1,1
610,18,0,1
611,12,1,1
612,19,0,1
613,18,0,1
614,5,1,1
615,10,0,1
616,9,1,1
617,4,1,1
618,23,1,1
619,23,1,1
620,39,0,1
621,6,0,1
622,12,1,1
623,27,1,1
624,8,1,1
625,2,1,1
626,16,1,1
627,19,0,1
628,12,1,1
629,41,0,1
630,44,1,1
631,7,1,1
632,17,1,1
633,16,1,1
634,44,1,1
635,1,0,1
636,8,1,1
637,8,1,1
638,16,1,1
639,5,1,1
640,16,1,1
641,37,1,1
642,21,1,1
643,33,1,1
644,6,0,1
645,10,0,1
646,23,1,1
647,12,1,1
648,10,0,1
649,10,0,1
650,45,0,1
651,29,1,1
652,5,1,1
653,1,0,1
654,41,0,1
655,4,1,1
656,21,1,1
657,14,0,1
658,5,1,1
659,25,1,1
660,4,1,1
661,8,1,1
662,14,0,1
663,0,1,1
664,29,1,1
665,36,0,1
666,37,1,1
667,23,1,1
668,43,1,1
669,7,1,1
670,27,1,1
671,31,1,1
672,1,0,1
673,43,1,1
674,21,1,1
675,13,0,1
676,7,1,1
677,25,1,1
678,21,1,1
679,21,1,1
680,13,0,1
681,16,1,1
682,13,0,1
683,31,1,1
684,17,1,1
685,23,1,1
686,33,1,1
687,21,1,1
688,3,1,1
689,0,1,1
690,33,1,1
691,24,1,1
692,48,1,1
693,2,1,1
694,2,1,1
695,12,1,1
696,15,1,1
697,13,0,1
698,5,1,1
699,23,1,1
700,12,1,1
701,9,1,1
702,42,0,1
703,3,1,1
704,44,1,1
705,44,1,1
706,13,0,1
707,0,1,1
708,62,1,1
709,2,1,1
710,35,0,1
711,20,0,1
712,24,1,1
713,22,1,1
714,13,0,1
715,13,0,1
716,3,1,1
717,25,1,1
718,43,1,1
719,6,0,1
720,20,0,1
721,42,0,1
722,10,0,1
723,22,1,1
724,62,1,1
725,13,0,1
726,8,1,1
727,17,1,1
728,13,0,1
729,37,1,1
730,29,1,1
731,27,1,1
732,44,1,1
733,11,1,1
734,11,1,1
735,19,0,1
736,4,1,1
737,10,0,1
738,0,1,1
739,28,1,1
740,15,1,1
741,28,1,1
742,0,1,1
743,33,1,1
744,1,0,1
745,44,1,1
746,32,0,1
747,21,1,1
748,21,1,1
749,12,1,1
750,23,1,1
751,43,1,1
752,34,1,1
753,2,1,1
754,2,1,1
755,43,1,1
756,34,1,1
757,3,1,1
758,24,1,1
759,7,1,1
760,42,0,1
761,47,0,1
762,43,1,1
763,7,1,1
764,9,1,1
765,36,0,1
766,14,0,1
767,1,0,1
768,28,1,1
769,58,1,1
770,10,0,1
771,29,1,1
772,7,1,1
773,13,0,1
774,1,0,1
775,7,1,1
776,4,1,1
777,10,0,1
778,39,0,1
779,32,0,1
780,1,0,1
781,28,1,1
782,21,1,1
783,49,1,1
784,13,0,1
785,2,1,1
786,13,0,1
787,26,1,1
788,27,1,1
789,12,1,1
790,1,0,1
791,18,0,1
792,26,1,1
793,0,1,1
794,5,1,1
795,0,1,1
796,42,0,1
797,16,1,1
798,26,1,1
799,21,1,1
800,0,1,1
801,21,1,1
802,27,1,1
803,25,1,1
804,45,0,1
805,54,1,1
806,23,1,1
807,27,1,1
808,6,0,1
809,21,1,1
810,42,0,1
811,30,0,1
812,24,1,1
813,1,0,1
814,3,1,1
815,25,1,1
816,8,1,1
817,0,1,1
818,27,1,1
819,33,1,1
820,55,0,1
821,31,1,1
822,41,0,1
823,21,1,1
824,49,1,1
825,21,1,1
826,33,1,1
827,32,0,1
828,33,1,1
829,15,1,1
830,23,1,1
831,42,0,1
832,20,0,1
833,11,1,1
834,48,1,1
835,4,1,1
836,9,1,1
837,29,1,1
838,18,0,1
839,10,0,1
840,37,1,1
841,12,1,1
842,47,0,1
843,23,1,1
844,3,1,1
845,8,1,1
846,27,1,1
847,23,1,1
848,13,0,1
849,32,0,1
850,59,1,1
851,7,1,1
852,16,1,1
853,47,0,1
854,10,0,1
855,17,1,1
856,18,0,1
857,49,1,1
858,2,1,1
859,30,0,1
860,1,0,1
861,8,1,1
862,13,0,1
863,31,1,1
864,23,1,1
865,10,0,1
866,11,1,1
867,43,1,1
868,16,1,1
869,45,0,1
870,2,1,1
871,56,0,1
872,31,1,1
873,14,0,1
874,7,1,1
875,33,1,1
876,13,0,1
877,43,1,1
878,21,1,1
879,22,1,1
880,43,1,1
881,0,1,0
882,42,0,1
883,5,1,1
884,29,1,1
885,4,1,1
886,40,1,1
887,40,1,1
888,8,1,1
889,21,1,1
890,43,1,1
891,45,0,1
892,32,0,1
893,5,1,1
894,23,1,1
895,27,1,1
896,40,1,1
897,2,1,1
898,4,1,1
899,9,1,1
900,18,0,1
901,14,0,1
902,5,1,1
903,33,1,1
904,42,0,1
905,29,1,1
906,5,1,1
907,9,1,1
908,37,1,1
909,23,1,1
910,15,1,1
911,29,1,1
912,1,0,1
913,27,1,1
914,7,1,1
915,34,1,1
916,51,0,1
917,48,1,1
918,7,1,1
919,10,0,1
920,27,1,1
921,21,1,1
922,31,1,1
923,37,1,1
924,24,1,1
925,9,1,1
926,14,0,1
927,22,1,1
928,3,1,1
929,49,1,1
930,38,1,1
931,22,1,1
932,44,1,1
933,16,1,1
934,27,1,1
935,21,1,1
936,21,1,1
937,9,1,1
938,11,1,1
939,13,0,1
940,3,1,1
941,14,0,1
942,40,1,1
943,45,0,1
944,53,1,1
945,27,1,1
946,9,1,1
947,4,1,1
948,21,1,1
949,45,0,1
950,33,1,1
951,7,1,1
952,4,1,1
953,31,1,1
954,0,1,1
955,17,1,1
956,9,1,1
957,19,0,1
958,13,0,1
959,4,1,1
960,1,0,1
961,6,0,1
962,17,1,1
963,14,0,1
964,34,1,1
965,7,1,1
966,26,1,1
967,18,0,1
968,5,1,1
969,28,1,1
970,14,0,1
971,4,1,1
972,23,1,1
973,14,0,1
974,23,1,1
975,57,1,1
976,48,1,1
977,1,0,1
978,3,1,1
979,29,1,1
980,28,1,1
981,43,1,1
982,1,0,1
983,33,1,1
984,18,0,1
985,7,1,1
986,14,0,1
987,28,1,1
988,11,1,1
989,49,1,1
990,11,1,1
991,14,0,1
992,21,1,1
993,24,1,1
994,2,1,1
995,44,1,1
996,21,1,1
997,12,1,1
998,24,1,1
999,10,0,1
