vote,public_key_id,honest,valid
354,21,0,1
355,18,0,1
356,24,1,1
357,10,1,1
358,48,1,1
359,21,0,1
360,29,1,1
361,10,1,1
362,2,1,1
363,57,1,1
364,10,1,1
365,27,0,1
366,37,1,1
367,4,1,1
368,47,1,1
369,15,0,1
370,27,0,1
371,37,1,1
372,23,0,1
373,37,1,1
374,0,0,1
375,21,0,1
376,8,1,1
377,2,1,1
378,37,1,1
379,48,1,1
380,28,1,1
381,1,1,1
382,17,1,1
383,18,0,1
384,43,1,1
385,42,1,1
386,40,0,1
387,15,0,1
388,13,0,1
389,33,1,1
390,21,0,1
391,27,0,1
392,37,1,1
393,10,1,1
394,41,1,1
395,4,1,1
396,13,0,1
397,42,1,1
398,28,1,1
399,7,1,1
400,9,1,1
401,16,1,1
402,32,1,1
403,26,1,1
404,5,1,1
405,9,1,1
406,20,1,1
407,29,1,1
408,40,0,1
409,38,1,1
410,13,0,1
411,28,1,1
412,44,1,1
413,34,1,1
414,11,1,1
415,5,1,1
416,22,1,1
417,15,0,1
418,7,1,1
419,28,1,1
420,9,1,1
421,42,1,1
422,7,1,1
423,19,1,1
424,4,1,1
425,0,0,1
426,37,1,1
427,20,1,1
428,21,0,1
429,45,1,1
430,28,1,1
431,0,0,1
432,25,1,1
433,37,1,1
434,32,1,1
435,19,1,1
436,11,1,1
437,40,0,1
438,30,1,1
439,11,1,1
440,14,1,1
441,54,1,1
442,7,1,1
443,32,1,1
444,1,1,1
445,7,1,1
446,4,1,1
447,14,1,1
448,5,1,1
449,18,0,1
450,10,1,1
451,2,1,1
452,29,1,1
453,34,1,1
454,5,1,1
455,21,0,1
456,18,0,1
457,54,1,1
458,7,1,1
459,10,1,1
460,10,1,1
461,32,1,1
462,20,1,1
463,28,1,1
464,40,0,1
465,15,0,1
466,5,1,1
467,23,0,1
468,41,1,1
469,39,0,1
470,43,1,1
471,16,1,1
472,27,0,1
473,29,1,1
474,9,1,1
475,0,0,1
476,12,1,1
477,14,1,1
478,8,1,1
479,43,1,1
480,6,1,1
481,13,0,1
482,5,1,1
483,3,1,1
484,39,0,1
485,0,0,1
486,0,0,1
487,35,1,1
488,27,0,1
489,43,1,1
490,3,1,1
491,49,1,1
492,0,0,1
493,1,1,1
494,23,0,1
495,7,1,1
496,28,1,1
497,16,1,1
498,1,1,1
499,14,1,1
500,36,1,1
501,45,1,1
502,7,1,1
503,7,1,1
504,5,1,1
505,2,1,1
506,48,1,1
507,49,1,1
508,12,1,1
509,12,1,1
510,6,1,1
511,43,1,1
512,9,1,1
513,6,1,1
514,2,1,1
515,14,1,1
516,17,1,1
517,1,1,1
518,17,1,1
519,11,1,1
520,5,1,1
521,38,1,1
522,27,0,1
523,49,1,1
524,6,1,1
525,37,1,1
526,17,1,1
527,25,1,1
528,12,1,1
529,13,0,1
530,33,1,1
531,3,1,1
532,42,1,1
533,32,1,1
534,24,1,1
535,17,1,1
536,10,1,1
537,13,0,1
538,7,1,1
539,43,1,1
540,43,1,1
541,5,1,1
542,12,1,1
543,42,1,1
544,5,1,1
545,14,1,1
546,13,0,1
547,27,0,1
548,11,1,1
549,0,0,1
550,28,1,1
551,1,1,1
552,21,0,1
553,10,1,1
554,22,1,1
555,0,0,1
556,29,1,1
557,4,1,1
558,12,1,1
559,21,0,1
560,12,1,1
561,23,0,1
562,28,1,1
563,5,1,1
564,45,1,1
565,0,0,1
566,3,1,1
567,15,0,1
568,39,0,1
569,12,1,1
570,29,1,1
571,14,1,1
572,16,1,1
573,43,1,1
574,24,1,1
575,27,0,1
576,12,1,1
577,10,1,1
578,57,1,1
579,37,1,1
580,0,0,1
581,7,1,1
582,4,1,1
583,23,0,1
584,21,0,1
585,27,0,1
586,10,1,1
587,64,1,1
588,28,1,1
589,3,1,1
590,43,1,1
591,4,1,1
592,6,1,1
593,49,1,1
594,14,1,1
595,26,1,1
596,17,1,1
597,20,1,1
598,6,1,1
599,32,1,1
600,13,0,1
601,7,1,1
602,24,1,1
603,17,1,1
604,17,1,1
605,22,1,1
606,44,1,1
607,21,0,1
608,14,1,1
609,49,1,1
610,25,1,1
611,33,1,1
612,33,1,1
613,50,0,1
614,13,0,1
615,37,1,1
616,40,0,1
617,16,1,1
618,42,1,1
619,7,1,1
620,7,1,1
621,23,0,1
622,34,1,1
623,62,1,1
624,6,1,1
625,3,1,1
626,1,1,1
627,13,0,1
628,23,0,1
629,20,1,1
630,9,1,1
631,0,0,1
632,13,0,1
633,15,0,1
634,9,1,1
635,29,1,1
636,7,1,1
637,24,1,1
638,32,1,1
639,11,1,1
640,6,1,1
641,23,0,1
642,0,0,1
643,18,0,1
644,8,1,1
645,0,0,1
646,10,1,1
647,6,1,1
648,10,1,1
649,10,1,1
650,4,1,1
651,20,1,1
652,6,1,1
653,48,1,1
654,16,1,1
655,21,0,1
656,44,1,1
657,7,1,1
658,47,1,1
659,4,1,1
660,45,1,1
661,37,1,1
662,8,1,1
663,24,1,1
664,14,1,1
665,17,1,1
666,16,1,1
667,28,1,1
668,7,1,1
669,8,1,1
670,23,0,1
671,45,1,1
672,11,1,1
673,29,1,1
674,14,1,1
675,2,1,1
676,19,1,1
677,10,1,1
678,40,0,1
679,25,1,1
680,0,0,1
681,7,1,1
682,7,1,1
683,49,1,1
684,17,1,1
685,2,1,1
686,21,0,1
687,18,0,1
688,32,1,1
689,9,1,1
690,15,0,1
691,21,0,1
692,2,1,1
693,31,1,1
694,21,0,1
695,8,1,1
696,21,0,1
697,3,1,1
698,7,1,1
699,5,1,1
700,45,1,1
701,9,1,1
702,0,0,1
703,44,1,1
704,14,1,1
705,10,1,1
706,13,0,1
707,6,1,1
708,1,1,1
709,42,1,1
710,24,1,1
711,5,1,1
712,44,1,1
713,32,1,1
714,40,0,1
715,45,1,1
716,7,1,1
717,2,1,1
718,4,1,1
719,16,1,1
720,16,1,1
721,25,1,1
722,1,1,1
723,19,1,1
724,0,0,1
725,2,1,1
726,54,1,1
727,12,1,1
728,7,1,1
729,8,1,1
730,6,1,1
731,2,1,1
732,14,1,1
733,10,1,1
734,18,0,1
735,31,1,1
736,14,1,1
737,31,1,1
738,15,0,1
739,18,0,1
740,55,1,1
741,6,1,1
742,28,1,1
743,32,1,1
744,28,1,1
745,17,1,1
746,25,1,1
747,22,1,1
748,31,1,1
749,24,1,1
750,3,1,1
751,14,1,1
752,10,1,1
753,10,1,1
754,3,1,1
755,42,1,1
756,41,1,1
757,20,1,1
758,13,0,1
759,25,1,1
760,21,0,1
761,25,1,1
762,13,0,1
763,21,0,1
764,18,0,1
765,27,0,1
766,48,1,1
767,21,0,1
768,23,0,1
769,4,1,1
770,21,0,1
771,0,0,1
772,12,1,1
773,10,1,1
774,23,0,1
775,4,1,1
776,7,1,1
777,45,1,1
778,38,1,1
779,10,1,1
780,33,1,1
781,23,0,1
782,21,0,1
783,17,1,1
784,6,1,1
785,3,1,1
786,6,1,1
787,2,1,1
788,43,1,1
789,18,0,1
790,44,1,1
791,23,0,1
792,17,1,1
793,8,1,1
794,23,0,1
795,50,0,1
796,40,0,1
797,7,1,1
798,15,0,1
799,14,1,1
800,4,1,1
801,0,0,1
802,18,0,1
803,45,1,1
804,25,1,1
805,4,1,1
806,40,0,1
807,23,0,1
808,24,1,1
809,42,1,1
810,16,1,1
811,3,1,1
812,47,1,1
813,6,1,1
814,20,1,1
815,43,1,1
816,21,0,1
817,50,0,1
818,8,1,1
819,17,1,1
820,2,1,1
821,18,0,1
822,14,1,1
823,43,1,1
824,10,1,1
825,0,0,1
826,44,1,1
827,21,0,1
828,21,0,1
829,37,1,1
830,8,1,1
831,44,1,1
832,6,1,1
833,8,1,1
834,23,0,1
835,20,1,1
836,33,1,1
837,39,0,1
838,6,1,1
839,33,1,1
840,27,0,1
841,32,1,1
842,40,0,1
843,8,1,1
844,31,1,1
845,7,1,1
846,60,1,1
847,47,1,1
848,21,0,1
849,37,1,1
850,11,1,1
851,1,1,1
852,29,1,1
853,37,1,1
854,0,0,1
855,14,1,1
856,4,1,1
857,27,0,1
858,41,1,1
859,5,1,1
860,37,1,1
861,16,1,1
862,19,1,1
863,45,1,1
864,33,1,1
865,21,0,1
866,3,1,1
867,23,0,1
868,25,1,1
869,5,1,1
870,5,1,1
871,29,1,1
872,11,1,1
873,11,1,1
874,11,1,1
875,34,1,1
876,21,0,1
877,3,1,1
878,13,0,1
879,1,1,1
880,22,1,1
881,28,1,1
882,11,1,1
883,23,0,1
884,5,1,1
885,21,0,1
886,31,1,1
887,13,0,1
888,6,1,1
889,1,1,1
890,7,1,1
891,12,1,1
892,23,0,1
893,21,0,1
894,16,1,1
895,11,1,1
896,7,1,1
897,32,1,1
898,11,1,1
899,9,1,1
900,27,0,1
901,21,0,1
902,5,1,1
903,42,1,1
904,33,1,1
905,0,0,1
906,25,1,1
907,23,0,1
908,23,0,1
909,45,1,1
910,8,1,1
911,16,1,1
912,29,1,1
913,32,1,1
914,10,1,1
915,23,0,1
916,17,1,1
917,58,1,1
918,21,0,1
919,31,1,1
920,27,0,1
921,7,1,1
922,43,1,1
923,13,0,1
924,21,0,1
925,26,1,1
926,26,1,1
927,12,1,1
928,22,1,1
929,27,0,1
930,25,1,1
931,42,1,1
932,13,0,1
933,39,0,1
934,44,1,1
935,24,1,1
936,2,1,1
937,17,1,1
938,14,1,1
939,1,1,1
940,21,0,1
941,6,1,1
942,1,1,1
943,21,0,1
944,31,1,1
945,18,0,1
946,45,1,1
947,7,1,1
948,3,1,1
949,0,0,1
950,45,1,1
951,4,1,1
952,15,0,1
953,32,1,1
954,15,0,1
955,2,1,1
956,32,1,1
957,10,1,1
958,33,1,1
959,13,0,1
960,63,1,1
961,12,1,1
962,0,0,1
963,32,1,1
964,10,1,1
965,33,1,1
966,32,1,1
967,10,1,1
968,14,1,1
969,20,1,1
970,33,1,1
971,43,1,1
972,32,1,1
973,11,1,1
974,29,1,1
975,52,1,1
976,23,0,1
977,2,1,1
978,0,0,1
979,7,1,1
980,2,1,1
981,0,0,1
982,3,1,1
983,15,0,1
984,13,0,1
985,4,1,1
986,49,1,1
987,28,1,1
988,6,1,1
989,44,1,1
990,24,1,1
991,42,1,1
992,10,1,1
993,9,1,1
994,48,1,1
995,30,1,1
996,1,1,1
997,1,1,1
998,2,1,1
999,18,0,1
