vote,public_key_id,honest,valid
363,2,1,1
364,23,1,1
365,23,1,1
366,17,1,1
367,38,1,1
368,14,1,1
369,16,1,1
370,6,0,1
371,33,1,1
372,33,1,1
373,43,1,1
374,37,1,1
375,23,1,1
376,49,1,1
377,3,1,1
378,60,0,1
379,27,1,1
380,1,1,1
381,7,1,1
382,23,1,1
383,1,1,1
384,45,1,1
385,20,1,1
386,34,1,1
387,24,1,1
388,11,0,1
389,32,0,1
390,28,1,1
391,14,1,1
392,1,1,1
393,55,0,1
394,17,1,1
395,10,1,1
396,7,1,1
397,17,1,1
398,28,1,1
399,24,1,1
400,4,1,1
401,16,1,1
402,24,1,1
403,18,1,1
404,37,1,1
405,21,0,1
406,14,1,1
407,13,0,1
408,29,0,1
409,6,0,1
410,25,1,1
411,12,0,1
412,38,1,1
413,0,1,1
414,2,1,1
415,12,0,1
416,48,1,1
417,0,1,1
418,14,1,1
419,4,1,1
420,23,1,1
421,21,0,1
422,32,0,1
423,21,0,1
424,6,0,1
425,48,1,1
426,23,1,1
427,0,1,1
428,14,1,1
429,43,1,1
430,29,0,1
431,43,1,1
432,49,1,1
433,1,1,1
434,57,1,1
435,0,1,1
436,26,1,1
437,62,0,1
438,14,1,1
439,22,1,1
440,3,1,1
441,19,0,1
442,48,1,1
443,27,1,1
444,16,1,1
445,8,1,1
446,3,1,1
447,42,0,1
448,19,0,1
449,19,0,1
450,12,0,1
451,8,1,1
452,0,1,1
453,21,0,1
454,0,1,1
455,4,1,1
456,1,1,1
457,7,1,1
458,3,1,1
459,12,0,1
460,54,1,1
461,32,0,1
462,21,0,1
463,39,1,1
464,4,1,1
465,43,1,1
466,2,1,1
467,5,1,1
468,16,1,1
469,21,0,1
470,29,0,1
471,27,1,1
472,13,0,1
473,17,1,1
474,48,1,1
475,40,0,1
476,5,1,1
477,18,1,1
478,27,1,1
479,7,1,1
480,0,1,1
481,21,0,1
482,21,0,1
483,1,1,1
484,33,1,1
485,21,0,1
486,16,1,1
487,8,1,1
488,7,1,1
489,5,1,1
490,23,1,1
491,17,1,1
492,48,1,1
493,42,0,1
494,32,0,1
495,34,1,1
496,27,1,1
497,3,1,1
498,48,1,1
499,32,0,1
500,20,1,1
501,14,1,1
502,18,1,1
503,31,0,1
504,27,1,1
505,32,0,1
506,44,1,1
507,24,1,1
508,45,1,1
509,18,1,1
510,42,0,1
511,7,1,1
512,22,1,1
513,7,1,1
514,29,0,1
515,21,0,1
516,23,1,1
517,28,1,1
518,46,0,1
519,21,0,1
520,17,1,1
521,7,1,1
522,40,0,1
523,24,1,1
524,4,1,1
525,17,1,1
526,28,1,1
527,5,1,1
528,29,0,1
529,9,0,1
530,23,1,1
531,43,1,1
532,1,1,1
533,6,0,1
534,15,1,1
535,5,1,1
536,20,1,1
537,25,1,1
538,2,1,1
539,2,1,1
540,37,1,1
541,16,1,1
542,17,1,1
543,19,0,1
544,18,1,1
545,31,0,1
546,17,1,1
547,17,1,1
548,33,1,1
549,0,1,1
550,28,1,1
551,28,1,1
552,13,0,1
553,16,1,1
554,19,0,1
555,27,1,1
556,52,1,1
557,14,1,1
558,42,0,1
559,27,1,1
560,11,0,1
561,38,1,1
562,21,0,1
563,8,1,1
564,43,1,1
565,18,1,1
566,48,1,1
567,20,1,1
568,12,0,1
569,21,0,1
570,28,1,1
571,23,1,1
572,28,1,1
573,11,0,1
574,29,0,1
575,23,1,1
576,37,1,1
577,45,1,1
578,16,1,1
579,34,1,1
580,12,0,1
581,1,1,1
582,4,1,1
583,12,0,1
584,45,1,1
585,22,1,1
586,32,0,1
587,27,1,1
588,13,0,1
589,10,1,1
590,0,1,1
591,40,0,1
592,55,0,1
593,18,1,1
594,20,1,1
595,47,1,1
596,5,1,1
597,17,1,1
598,50,0,1
599,42,0,1
600,17,1,1
601,24,1,1
602,29,0,1
603,26,1,1
604,42,0,1
605,29,0,1
606,48,1,1
607,10,1,1
608,5,1,1
609,55,0,1
610,25,1,1
611,32,0,1
612,43,1,1
613,6,0,1
614,42,0,1
615,8,1,1
616,39,1,1
617,24,1,1
618,9,0,1
619,22,1,1
620,3,1,1
621,13,0,1
622,25,1,1
623,32,0,1
624,41,0,1
625,32,0,1
626,20,1,1
627,1,1,1
628,2,1,1
629,28,1,1
630,45,1,1
631,25,1,1
632,0,1,1
633,0,1,1
634,23,1,1
635,9,0,1
636,2,1,1
637,42,0,1
638,40,0,1
639,11,0,1
640,15,1,1
641,34,1,1
642,23,1,1
643,25,1,1
644,23,1,1
645,38,1,1
646,25,1,1
647,12,0,1
648,21,0,1
649,23,1,1
650,10,1,1
651,18,1,1
652,45,1,1
653,18,1,1
654,27,1,1
655,3,1,1
656,20,1,1
657,44,1,1
658,0,1,1
659,34,1,1
660,3,1,1
661,6,0,1
662,28,1,1
663,45,1,1
664,37,1,1
665,8,1,1
666,13,0,1
667,16,1,1
668,43,1,1
669,4,1,1
670,14,1,1
671,23,1,1
672,49,1,1
673,5,1,1
674,13,0,1
675,16,1,1
676,21,0,1
677,44,1,1
678,14,1,1
679,28,1,1
680,27,1,1
681,21,0,1
682,27,1,1
683,7,1,1
684,23,1,1
685,45,1,1
686,1,1,1
687,1,1,1
688,23,1,1
689,0,1,1
690,6,0,1
691,39,1,1
692,23,1,1
693,14,1,1
694,49,1,1
695,10,1,1
696,31,0,1
697,43,1,1
698,40,0,1
699,54,1,1
700,44,1,1
701,37,1,1
702,25,1,1
703,48,1,1
704,13,0,1
705,24,1,1
706,24,1,1
707,0,1,1
708,9,0,1
709,9,0,1
710,3,1,1
711,36,0,1
712,9,0,1
713,4,1,1
714,23,1,1
715,41,0,1
716,2,1,1
717,6,0,1
718,2,1,1
719,10,1,1
720,33,1,1
721,21,0,1
722,16,1,1
723,0,1,1
724,7,1,1
725,6,0,1
726,20,1,1
727,3,1,1
728,50,0,1
729,22,1,1
730,15,1,1
731,7,1,1
732,21,0,1
733,33,1,1
734,10,1,1
735,5,1,1
736,16,1,1
737,44,1,1
738,10,1,1
739,7,1,1
740,32,0,1
741,24,1,1
742,37,1,1
743,6,0,1
744,21,0,1
745,4,1,1
746,25,1,1
747,12,0,1
748,4,1,1
749,41,0,1
750,33,1,1
751,23,1,1
752,44,1,1
753,2,1,1
754,56,0,1
755,8,1,1
756,7,1,1
757,1,1,1
758,16,1,1
759,42,0,1
760,24,1,1
761,43,1,1
762,2,1,1
763,19,0,1
764,44,1,1
765,13,0,1
766,21,0,1
767,9,0,1
768,50,0,1
769,11,0,1
770,40,0,1
771,27,1,1
772,10,1,1
773,27,1,1
774,7,1,1
775,7,1,1
776,39,1,1
777,14,1,1
778,13,0,1
779,7,1,1
780,18,1,1
781,39,1,1
782,33,1,1
783,10,1,1
784,20,1,1
785,45,1,1
786,32,0,1
787,55,0,1
788,1,1,1
789,40,0,1
790,17,1,1
791,29,0,1
792,12,0,1
793,42,0,1
794,19,0,1
795,42,0,1
796,26,1,1
797,9,0,1
798,21,0,1
799,32,0,1
800,13,0,1
801,5,1,1
802,9,0,1
803,0,1,1
804,10,1,1
805,7,1,1
806,32,0,1
807,24,1,1
808,16,1,1
809,10,1,1
810,48,1,1
811,25,1,1
812,2,1,1
813,4,1,1
814,39,1,1
815,28,1,1
816,10,1,1
817,7,1,1
818,3,1,1
819,18,1,1
820,24,1,1
821,43,1,1
822,7,1,1
823,22,1,1
824,45,1,1
825,21,0,1
826,4,1,1
827,40,0,1
828,14,1,1
829,48,1,1
830,8,1,1
831,32,0,1
832,36,0,1
833,32,0,1
834,51,0,1
835,59,1,1
836,2,1,1
837,24,1,1
838,2,1,1
839,2,1,1
840,1,1,1
841,0,1,1
842,4,1,1
843,14,1,1
844,40,0,1
845,5,1,1
846,16,1,1
847,21,0,1
848,27,1,1
849,12,0,1
850,4,1,1
851,13,0,1
852,29,0,1
853,7,1,1
854,44,1,1
855,4,1,1
856,2,1,1
857,5,1,1
858,8,1,1
859,33,1,1
860,6,0,1
861,14,1,1
862,15,1,1
863,9,0,1
864,11,0,1
865,3,1,1
866,31,0,1
867,6,0,1
868,10,1,1
869,45,1,1
870,0,1,1
871,8,1,1
872,44,1,1
873,61,1,1
874,5,1,1
875,21,0,1
876,15,1,1
877,12,0,1
878,4,1,1
879,6,0,1
880,31,0,1
881,8,1,1
882,10,1,1
883,17,1,1
884,20,1,1
885,27,1,1
886,23,1,1
887,29,0,1
888,10,1,1
889,42,0,1
890,4,1,1
891,32,0,1
892,28,1,1
893,13,0,1
894,2,1,1
895,18,1,1
896,12,0,1
897,34,1,1
898,20,1,1
899,8,1,1
900,29,0,1
901,27,1,1
902,21,0,1
903,21,0,1
904,4,1,1
905,29,0,1
906,14,1,1
907,6,0,1
908,30,0,1
909,0,1,1
910,40,0,1
911,33,1,1
912,0,1,1
913,1,1,1
914,28,1,1
915,23,1,1
916,3,1,1
917,29,0,1
918,6,0,1
919,7,1,1
920,1,1,1
921,32,0,1
922,5,1,1
923,10,1,1
924,33,1,1
925,7,1,1
926,21,0,1
927,5,1,1
928,11,0,1
929,34,1,1
930,23,1,1
931,40,0,1
932,14,1,1
933,25,1,1
934,23,1,1
935,10,1,1
936,7,1,1
937,27,1,1
938,28,1,1
939,49,1,1
940,3,1,1
941,0,1,1
942,15,1,1
943,1,1,1
944,43,1,1
945,4,1,1
946,23,1,1
947,20,1,1
948,26,1,1
949,41,0,1
950,2,1,1
951,14,1,1
952,47,1,1
953,13,0,1
954,54,1,1
955,12,0,1
956,0,1,1
957,28,1,1
958,42,0,1
959,24,1,1
960,21,0,1
961,1,1,1
962,21,0,1
963,43,1,1
964,20,1,1
965,14,1,1
966,10,1,1
967,16,1,1
968,13,0,1
969,5,1,1
970,17,1,1
971,63,0,1
972,44,1,1
973,2,1,1
974,7,1,1
975,54,1,1
976,32,0,1
977,17,1,1
978,25,1,1
979,8,1,1
980,10,1,1
981,15,1,1
982,2,1,1
983,16,1,1
984,0,1,1
985,37,1,1
986,44,1,1
987,18,1,1
988,26,1,1
989,40,0,1
990,13,0,1
991,21,0,1
992,32,0,1
993,44,1,1
994,47,1,1
995,42,0,1
996,13,0,1
997,6,0,1
998,29,0,1
999,0,1,1
