vote,public_key_id,honest,valid
178,24,1,1
179,4,0,1
180,17,0,1
181,6,1,1
182,18,1,1
183,23,1,1
184,2,0,1
185,25,1,1
186,28,1,1
187,25,1,1
188,7,1,1
189,7,1,1
190,11,1,1
191,2,0,1
192,13,1,1
193,18,1,1
194,10,1,1
195,0,1,1
196,8,1,1
197,0,1,1
198,32,1,1
199,20,0,1
200,27,1,1
201,23,1,1
202,16,1,1
203,64,1,1
204,21,1,1
205,9,0,1
206,12,1,1
207,37,0,1
208,15,1,1
209,32,1,1
210,33,1,1
211,15,1,1
212,44,0,1
213,15,1,1
214,40,0,1
215,21,1,1
216,20,0,1
217,10,1,1
218,28,1,1
219,17,0,1
220,15,1,1
221,3,1,1
222,28,1,1
223,6,1,1
224,45,0,1
225,21,1,1
226,57,1,1
227,37,0,1
228,12,1,1
229,16,1,1
230,44,0,1
231,10,1,1
232,10,1,1
233,2,0,1
234,31,0,1
235,45,0,1
236,32,1,1
237,39,0,1
238,13,1,1
239,47,0,1
240,4,0,1
241,1,1,1
242,4,0,1
243,0,1,1
244,3,1,1
245,44,0,1
246,1,1,1
247,0,1,1
248,0,1,1
249,28,1,1
250,21,1,1
251,12,1,1
252,2,0,1
253,17,0,1
254,21,1,1
255,43,1,1
256,49,1,1
257,4,0,1
258,10,1,1
259,23,1,1
260,2,0,1
261,37,0,1
262,25,1,1
263,32,1,1
264,16,1,1
265,40,0,1
266,15,1,1
267,6,1,1
268,5,0,1
269,3,1,1
270,42,1,1
271,21,1,1
272,25,1,1
273,1,1,1
274,28,1,1
275,9,0,1
276,21,1,1
277,43,1,1
278,45,0,1
279,22,0,1
280,34,0,1
281,43,1,1
282,15,1,1
283,15,1,1
284,10,1,1
285,14,1,1
286,33,1,1
287,2,0,1
288,10,1,1
289,21,1,1
290,33,1,1
291,0,1,1
292,29,0,1
293,8,1,1
294,44,0,1
295,32,1,1
296,7,1,1
297,31,0,1
298,41,1,1
299,7,1,1
300,7,1,1
301,47,0,1
302,44,0,1
303,8,1,1
304,44,0,1
305,2,0,1
306,6,1,1
307,58,0,1
308,7,1,1
309,0,1,1
310,6,1,1
311,3,1,1
312,3,1,1
313,62,1,1
314,49,1,1
315,12,1,1
316,33,1,1
317,17,0,1
318,10,1,1
319,9,0,1
320,32,1,1
321,37,0,1
322,9,0,1
323,4,0,1
324,1,1,1
325,12,1,1
326,17,0,1
327,39,0,1
328,17,0,1
329,18,1,1
330,2,0,1
331,7,1,1
332,2,0,1
333,11,1,1
334,20,0,1
335,16,1,1
336,18,1,1
337,33,1,1
338,31,0,1
339,49,1,1
340,21,1,1
341,12,1,1
342,9,0,1
343,6,1,1
344,14,1,1
345,32,1,1
346,0,1,1
347,37,0,1
348,0,1,1
349,7,1,1
350,13,1,1
351,54,1,1
352,60,0,1
353,16,1,1
354,13,1,1
355,1,1,1
356,34,0,1
357,48,1,1
358,23,1,1
359,2,0,1
360,5,0,1
361,23,1,1
362,21,1,1
363,16,1,1
364,42,1,1
365,21,1,1
366,7,1,1
367,4,0,1
368,16,1,1
369,42,1,1
370,27,1,1
371,48,1,1
372,45,0,1
373,33,1,1
374,27,1,1
375,23,1,1
376,3,1,1
377,27,1,1
378,6,1,1
379,43,1,1
380,29,0,1
381,12,1,1
382,23,1,1
383,37,0,1
384,4,0,1
385,24,1,1
386,48,1,1
387,7,1,1
388,45,0,1
389,6,1,1
390,21,1,1
391,23,1,1
392,22,0,1
393,1,1,1
394,8,1,1
395,14,1,1
396,5,0,1
397,20,0,1
398,9,0,1
399,44,0,1
400,14,1,1
401,29,0,1
402,0,1,1
403,8,1,1
404,30,1,1
405,0,1,1
406,31,0,1
407,18,1,1
408,17,0,1
409,21,1,1
410,21,1,1
411,2,0,1
412,39,0,1
413,2,0,1
414,6,1,1
415,5,0,1
416,11,1,1
417,11,1,1
418,57,1,1
419,19,0,1
420,37,0,1
421,21,1,1
422,7,1,1
423,17,0,1
424,42,1,1
425,1,1,1
426,13,1,1
427,0,1,1
428,26,0,1
429,43,1,1
430,24,1,1
431,32,1,1
432,49,1,1
433,37,0,1
434,45,0,1
435,0,1,1
436,14,1,1
437,4,0,1
438,37,0,1
439,42,1,1
440,10,1,1
441,7,1,1
442,40,0,1
443,16,1,1
444,23,1,1
445,12,1,1
446,28,1,1
447,3,1,1
448,19,0,1
449,19,0,1
450,4,0,1
451,3,1,1
452,13,1,1
453,32,1,1
454,48,1,1
455,2,0,1
456,33,1,1
457,14,1,1
458,6,1,1
459,21,1,1
460,28,1,1
461,43,1,1
462,5,0,1
463,33,1,1
464,43,1,1
465,24,1,1
466,18,1,1
467,1,1,1
468,23,1,1
469,17,0,1
470,25,1,1
471,29,0,1
472,0,1,1
473,38,1,1
474,12,1,1
475,49,1,1
476,1,1,1
477,3,1,1
478,45,0,1
479,11,1,1
480,14,1,1
481,0,1,1
482,0,1,1
483,27,1,1
484,55,0,1
485,44,0,1
486,8,1,1
487,14,1,1
488,38,1,1
489,21,1,1
490,6,1,1
491,22,0,1
492,37,0,1
493,18,1,1
494,3,1,1
495,25,1,1
496,32,1,1
497,48,1,1
498,22,0,1
499,23,1,1
500,13,1,1
501,6,1,1
502,24,1,1
503,23,1,1
504,21,1,1
505,45,0,1
506,11,1,1
507,12,1,1
508,40,0,1
509,21,1,1
510,14,1,1
511,16,1,1
512,18,1,1
513,21,1,1
514,4,0,1
515,28,1,1
516,20,0,1
517,3,1,1
518,11,1,1
519,6,1,1
520,42,1,1
521,12,1,1
522,4,0,1
523,6,1,1
524,3,1,1
525,8,1,1
526,26,0,1
527,13,1,1
528,23,1,1
529,5,0,1
530,45,0,1
531,15,1,1
532,37,0,1
533,7,1,1
534,43,1,1
535,9,0,1
536,49,1,1
537,29,0,1
538,0,1,1
539,24,1,1
540,13,1,1
541,2,0,1
542,21,1,1
543,42,1,1
544,0,1,1
545,5,0,1
546,43,1,1
547,17,0,1
548,39,0,1
549,33,1,1
550,4,0,1
551,19,0,1
552,4,0,1
553,33,1,1
554,9,0,1
555,28,1,1
556,43,1,1
557,33,1,1
558,39,0,1
559,44,0,1
560,20,0,1
561,46,0,1
562,23,1,1
563,22,0,1
564,26,0,1
565,10,1,1
566,5,0,1
567,10,1,1
568,7,1,1
569,28,1,1
570,16,1,1
571,12,1,1
572,11,1,1
573,21,1,1
574,1,1,1
575,26,0,1
576,50,0,1
577,16,1,1
578,10,1,1
579,21,1,1
580,41,1,1
581,23,1,1
582,20,0,1
583,42,1,1
584,24,1,1
585,10,1,1
586,27,1,1
587,9,0,1
588,14,1,1
589,55,0,1
590,25,1,1
591,12,1,1
592,24,1,1
593,37,0,1
594,0,1,1
595,6,1,1
596,18,1,1
597,22,0,1
598,4,0,1
599,16,1,1
600,0,1,1
601,32,1,1
602,4,0,1
603,16,1,1
604,26,0,1
605,18,1,1
606,2,0,1
607,13,1,1
608,34,0,1
609,18,1,1
610,18,1,1
611,11,1,1
612,10,1,1
613,28,1,1
614,30,1,1
615,48,1,1
616,15,1,1
617,17,0,1
618,7,1,1
619,6,1,1
620,0,1,1
621,42,1,1
622,13,1,1
623,44,0,1
624,62,1,1
625,26,0,1
626,17,0,1
627,11,1,1
628,0,1,1
629,5,0,1
630,38,1,1
631,4,0,1
632,7,1,1
633,23,1,1
634,29,0,1
635,4,0,1
636,27,1,1
637,8,1,1
638,0,1,1
639,23,1,1
640,50,0,1
641,6,1,1
642,13,1,1
643,39,0,1
644,14,1,1
645,29,0,1
646,45,0,1
647,1,1,1
648,20,0,1
649,40,0,1
650,21,1,1
651,48,1,1
652,4,0,1
653,27,1,1
654,48,1,1
655,21,1,1
656,27,1,1
657,36,1,1
658,23,1,1
659,15,1,1
660,0,1,1
661,48,1,1
662,21,1,1
663,40,0,1
664,13,1,1
665,6,1,1
666,14,1,1
667,16,1,1
668,38,1,1
669,29,0,1
670,37,0,1
671,7,1,1
672,8,1,1
673,0,1,1
674,52,0,1
675,1,1,1
676,21,1,1
677,8,1,1
678,28,1,1
679,14,1,1
680,32,1,1
681,3,1,1
682,27,1,1
683,55,0,1
684,13,1,1
685,1,1,1
686,23,1,1
687,25,1,1
688,9,0,1
689,49,1,1
690,37,0,1
691,37,0,1
692,6,1,1
693,28,1,1
694,25,1,1
695,19,0,1
696,28,1,1
697,4,0,1
698,28,1,1
699,3,1,1
700,7,1,1
701,16,1,1
702,16,1,1
703,2,0,1
704,54,1,1
705,7,1,1
706,27,1,1
707,5,0,1
708,2,0,1
709,20,0,1
710,33,1,1
711,17,0,1
712,27,1,1
713,7,1,1
714,4,0,1
715,21,1,1
716,43,1,1
717,44,0,1
718,1,1,1
719,23,1,1
720,25,1,1
721,31,0,1
722,9,0,1
723,12,1,1
724,18,1,1
725,1,1,1
726,23,1,1
727,24,1,1
728,27,1,1
729,29,0,1
730,12,1,1
731,32,1,1
732,9,0,1
733,40,0,1
734,24,1,1
735,3,1,1
736,32,1,1
737,34,0,1
738,22,0,1
739,23,1,1
740,28,1,1
741,45,0,1
742,21,1,1
743,5,0,1
744,43,1,1
745,23,1,1
746,25,1,1
747,44,0,1
748,23,1,1
749,7,1,1
750,25,1,1
751,34,0,1
752,45,0,1
753,10,1,1
754,32,1,1
755,10,1,1
756,31,0,1
757,31,0,1
758,53,1,1
759,24,1,1
760,11,1,1
761,13,1,1
762,25,1,1
763,41,1,1
764,33,1,1
765,23,1,1
766,45,0,1
767,13,1,1
768,45,0,1
769,8,1,1
770,7,1,1
771,1,1,1
772,13,1,1
773,16,1,1
774,41,1,1
775,24,1,1
776,43,1,1
777,19,0,1
778,5,0,1
779,34,0,1
780,9,0,1
781,50,0,1
782,40,0,1
783,27,1,1
784,10,1,1
785,27,1,1
786,37,0,1
787,5,0,1
788,7,1,1
789,7,1,1
790,14,1,1
791,20,0,1
792,7,1,1
793,39,0,1
794,32,1,1
795,11,1,1
796,18,1,1
797,12,1,1
798,33,1,1
799,10,1,1
800,55,0,1
801,1,1,1
802,40,0,1
803,21,1,1
804,2,0,1
805,29,0,1
806,19,0,1
807,9,0,1
808,42,1,1
809,21,1,1
810,13,1,1
811,32,1,1
812,9,0,1
813,17,0,1
814,0,1,1
815,10,1,1
816,32,1,1
817,7,1,1
818,44,0,1
819,24,1,1
820,30,1,1
821,16,1,1
822,10,1,1
823,5,0,1
824,13,1,1
825,48,1,1
826,5,0,1
827,25,1,1
828,28,1,1
829,20,0,1
830,21,1,1
831,10,1,1
832,7,1,1
833,3,1,1
834,32,1,1
835,18,1,1
836,24,1,1
837,43,1,1
838,7,1,1
839,47,0,1
840,40,0,1
841,14,1,1
842,21,1,1
843,48,1,1
844,6,1,1
845,8,1,1
846,32,1,1
847,2,0,1
848,59,1,1
849,24,1,1
850,51,1,1
851,1,1,1
852,42,1,1
853,6,1,1
854,0,1,1
855,14,1,1
856,32,1,1
857,40,0,1
858,2,0,1
859,16,1,1
860,4,0,1
861,37,0,1
862,27,1,1
863,29,0,1
864,21,1,1
865,20,0,1
866,7,1,1
867,32,1,1
868,8,1,1
869,42,1,1
870,33,1,1
871,6,1,1
872,44,0,1
873,39,0,1
874,14,1,1
875,12,1,1
876,6,1,1
877,15,1,1
878,13,1,1
879,9,0,1
880,3,1,1
881,11,1,1
882,31,0,1
883,10,1,1
884,0,1,1
885,5,0,1
886,8,1,1
887,5,0,1
888,5,0,1
889,61,1,1
890,13,1,1
891,45,0,1
892,11,1,1
893,45,0,1
894,7,1,1
895,0,1,1
896,41,1,1
897,29,0,1
898,0,1,1
899,7,1,1
900,49,1,1
901,37,0,1
902,3,1,1
903,14,1,1
904,21,1,1
905,33,1,1
906,14,1,1
907,44,0,1
908,15,1,1
909,31,0,1
910,28,1,1
911,13,1,1
912,1,1,1
913,29,0,1
914,6,1,1
915,17,0,1
916,40,0,1
917,1,1,1
918,25,1,1
919,44,0,1
920,40,0,1
921,29,0,1
922,8,1,1
923,8,1,1
924,17,0,1
925,42,1,1
926,29,0,1
927,16,1,1
928,43,1,1
929,4,0,1
930,17,0,1
931,21,1,1
932,17,0,1
933,7,1,1
934,4,0,1
935,15,1,1
936,18,1,1
937,20,0,1
938,23,1,1
939,23,1,1
940,0,1,1
941,23,1,1
942,4,0,1
943,42,1,1
944,21,1,1
945,16,1,1
946,28,1,1
947,25,1,1
948,15,1,1
949,5,0,1
950,22,0,1
951,2,0,1
952,42,1,1
953,13,1,1
954,39,0,1
955,21,1,1
956,11,1,1
957,28,1,1
958,10,1,1
959,12,1,1
960,27,1,1
961,3,1,1
962,24,1,1
963,0,1,1
964,1,1,1
965,14,1,1
966,21,1,1
967,5,0,1
968,27,1,1
969,40,0,1
970,27,1,1
971,1,1,1
972,10,1,1
973,14,1,1
974,7,1,1
975,12,1,1
976,32,1,1
977,6,1,1
978,22,0,1
979,47,0,1
980,28,1,1
981,10,1,1
982,29,0,1
983,42,1,1
984,33,1,1
985,23,1,1
986,10,1,1
987,0,1,1
988,12,1,1
989,44,0,1
990,8,1,1
991,54,1,1
992,23,1,1
993,10,1,1
994,54,1,1
995,5,0,1
996,0,1,1
997,43,1,1
998,10,1,1
999,18,1,1
