vote,public_key_id,honest,valid
171,14,1,1
172,28,1,1
173,30,0,1
174,37,1,1
175,62,0,1
176,39,1,1
177,7,1,1
178,17,1,1
179,9,1,1
180,0,1,1
181,10,0,1
182,21,1,1
183,6,1,1
184,50,1,1
185,8,1,1
186,22,1,1
187,20,0,1
188,37,1,1
189,27,0,1
190,0,1,1
191,0,1,1
192,32,1,1
193,12,0,1
194,49,0,1
195,21,1,1
196,0,1,1
197,43,1,1
198,12,0,1
199,55,1,1
200,2,0,1
201,44,1,1
202,29,1,1
203,20,0,1
204,21,1,1
205,10,0,1
206,14,1,1
207,27,0,1
208,43,1,1
209,32,1,1
210,39,1,1
211,35,0,1
212,21,1,1
213,45,1,1
214,11,0,1
215,7,1,1
216,15,1,1
217,10,0,1
218,21,1,1
219,15,1,1
220,15,1,1
221,5,1,1
222,49,0,1
223,15,1,1
224,37,1,1
225,44,1,1
226,14,1,1
227,4,0,1
228,10,0,1
229,20,0,1
230,27,0,1
231,3,1,1
232,7,1,1
233,11,0,1
234,59,0,1
235,0,1,1
236,3,1,1
237,0,1,1
238,3,1,1
239,37,1,1
240,23,0,1
241,41,0,1
242,3,1,1
243,16,1,1
244,2,0,1
245,2,0,1
246,12,0,1
247,4,0,1
248,28,1,1
249,43,1,1
250,33,0,1
251,15,1,1
252,48,0,1
253,15,1,1
254,10,0,1
255,1,1,1
256,1,1,1
257,1,1,1
258,9,1,1
259,30,0,1
260,12,0,1
261,2,0,1
262,45,1,1
263,21,1,1
264,22,1,1
265,14,1,1
266,6,1,1
267,3,1,1
268,45,1,1
269,31,1,1
270,16,1,1
271,0,1,1
272,9,1,1
273,21,1,1
274,22,1,1
275,44,1,1
276,0,1,1
277,32,1,1
278,14,1,1
279,29,1,1
280,23,0,1
281,45,1,1
282,18,1,1
283,6,1,1
284,23,0,1
285,10,0,1
286,8,1,1
287,2,0,1
288,7,1,1
289,7,1,1
290,0,1,1
291,3,1,1
292,7,1,1
293,4,0,1
294,21,1,1
295,18,1,1
296,15,1,1
297,0,1,1
298,21,1,1
299,29,1,1
300,62,0,1
301,7,1,1
302,10,0,1
303,6,1,1
304,17,1,1
305,4,0,1
306,11,0,1
307,13,1,1
308,32,1,1
309,11,0,1
310,12,0,1
311,11,0,1
312,29,1,1
313,7,1,1
314,32,1,1
315,11,0,1
316,11,0,1
317,28,1,1
318,6,1,1
319,0,1,1
320,10,0,1
321,21,1,1
322,2,0,1
323,17,1,1
324,6,1,1
325,32,1,1
326,33,0,1
327,29,1,1
328,2,0,1
329,39,1,1
330,29,1,1
331,5,1,1
332,42,1,1
333,23,0,1
334,39,1,1
335,45,1,1
336,32,1,1
337,37,1,1
338,8,1,1
339,43,1,1
340,4,0,1
341,10,0,1
342,43,1,1
343,21,1,1
344,2,0,1
345,28,1,1
346,25,0,1
347,27,0,1
348,21,1,1
349,44,1,1
350,1,1,1
351,31,1,1
352,7,1,1
353,12,0,1
354,10,0,1
355,20,0,1
356,16,1,1
357,37,1,1
358,24,1,1
359,1,1,1
360,8,1,1
361,60,0,1
362,0,1,1
363,11,0,1
364,21,1,1
365,23,0,1
366,62,0,1
367,10,0,1
368,25,0,1
369,21,1,1
370,18,1,1
371,40,1,1
372,25,0,1
373,32,1,1
374,28,1,1
375,43,1,1
376,33,0,1
377,37,1,1
378,12,0,1
379,16,1,1
380,4,0,1
381,7,1,1
382,7,1,1
383,9,1,1
384,9,1,1
385,0,1,1
386,11,0,1
387,42,1,1
388,13,1,1
389,2,0,1
390,38,1,1
391,22,1,1
392,23,0,1
393,14,1,1
394,33,0,1
395,0,1,1
396,18,1,1
397,49,0,1
398,10,0,1
399,14,1,1
400,1,1,1
401,28,1,1
402,12,0,1
403,14,1,1
404,1,1,1
405,9,1,1
406,24,1,1
407,42,1,1
408,6,1,1
409,43,1,1
410,14,1,1
411,9,1,1
412,6,1,1
413,16,1,1
414,13,1,1
415,33,0,1
416,21,1,1
417,17,1,1
418,0,1,1
419,31,1,1
420,0,1,1
421,8,1,1
422,16,1,1
423,42,1,1
424,3,1,1
425,6,1,1
426,25,0,1
427,16,1,1
428,13,1,1
429,34,1,1
430,11,0,1
431,54,1,1
432,10,0,1
433,5,1,1
434,3,1,1
435,9,1,1
436,8,1,1
437,17,1,1
438,20,0,1
439,17,1,1
440,4,0,1
441,7,1,1
442,6,1,1
443,22,1,1
444,21,1,1
445,0,1,1
446,13,1,1
447,39,1,1
448,33,0,1
449,22,1,1
450,32,1,1
451,43,1,1
452,4,0,1
453,2,0,1
454,7,1,1
455,33,0,1
456,23,0,1
457,27,0,1
458,5,1,1
459,12,0,1
460,3,1,1
461,17,1,1
462,21,1,1
463,38,1,1
464,2,0,1
465,24,1,1
466,10,0,1
467,14,1,1
468,21,1,1
469,25,0,1
470,43,1,1
471,1,1,1
472,6,1,1
473,9,1,1
474,45,1,1
475,10,0,1
476,1,1,1
477,14,1,1
478,27,0,1
479,48,0,1
480,0,1,1
481,27,0,1
482,26,0,1
483,21,1,1
484,42,1,1
485,27,0,1
486,21,1,1
487,58,1,1
488,37,1,1
489,4,0,1
490,2,0,1
491,27,0,1
492,5,1,1
493,23,0,1
494,3,1,1
495,12,0,1
496,23,0,1
497,48,0,1
498,23,0,1
499,10,0,1
500,19,1,1
501,3,1,1
502,49,0,1
503,10,0,1
504,33,0,1
505,16,1,1
506,43,1,1
507,37,1,1
508,17,1,1
509,42,1,1
510,17,1,1
511,55,1,1
512,5,1,1
513,26,0,1
514,34,1,1
515,6,1,1
516,10,0,1
517,23,0,1
518,9,1,1
519,45,1,1
520,7,1,1
521,1,1,1
522,7,1,1
523,36,0,1
524,28,1,1
525,10,0,1
526,40,1,1
527,28,1,1
528,21,1,1
529,18,1,1
530,26,0,1
531,31,1,1
532,32,1,1
533,25,0,1
534,34,1,1
535,38,1,1
536,13,1,1
537,34,1,1
538,27,0,1
539,31,1,1
540,48,0,1
541,7,1,1
542,37,1,1
543,23,0,1
544,46,0,1
545,10,0,1
546,29,1,1
547,18,1,1
548,8,1,1
549,26,0,1
550,5,1,1
551,12,0,1
552,44,1,1
553,21,1,1
554,26,0,1
555,16,1,1
556,16,1,1
557,5,1,1
558,1,1,1
559,20,0,1
560,13,1,1
561,43,1,1
562,0,1,1
563,0,1,1
564,13,1,1
565,32,1,1
566,14,1,1
567,17,1,1
568,45,1,1
569,4,0,1
570,44,1,1
571,22,1,1
572,7,1,1
573,15,1,1
574,24,1,1
575,37,1,1
576,18,1,1
577,16,1,1
578,0,1,1
579,28,1,1
580,45,1,1
581,21,1,1
582,48,0,1
583,4,0,1
584,17,1,1
585,16,1,1
586,12,0,1
587,6,1,1
588,24,1,1
589,16,1,1
590,43,1,1
591,21,1,1
592,31,1,1
593,14,1,1
594,6,1,1
595,33,0,1
596,43,1,1
597,21,1,1
598,3,1,1
599,23,0,1
600,3,1,1
601,10,0,1
602,14,1,1
603,11,0,1
604,6,1,1
605,6,1,1
606,21,1,1
607,48,0,1
608,37,1,1
609,22,1,1
610,33,0,1
611,50,1,1
612,11,0,1
613,5,1,1
614,24,1,1
615,6,1,1
616,17,1,1
617,45,1,1
618,28,1,1
619,2,0,1
620,21,1,1
621,21,1,1
622,1,1,1
623,10,0,1
624,40,1,1
625,23,0,1
626,18,1,1
627,4,0,1
628,15,1,1
629,4,0,1
630,3,1,1
631,32,1,1
632,0,1,1
633,10,0,1
634,8,1,1
635,13,1,1
636,41,0,1
637,40,1,1
638,49,0,1
639,4,0,1
640,20,0,1
641,12,0,1
642,28,1,1
643,13,1,1
644,54,1,1
645,28,1,1
646,45,1,1
647,7,1,1
648,7,1,1
649,44,1,1
650,43,1,1
651,26,0,1
652,34,1,1
653,23,0,1
654,24,1,1
655,0,1,1
656,45,1,1
657,19,1,1
658,10,0,1
659,39,1,1
660,4,0,1
661,42,1,1
662,28,1,1
663,42,1,1
664,20,0,1
665,23,0,1
666,13,1,1
667,25,0,1
668,8,1,1
669,25,0,1
670,32,1,1
671,22,1,1
672,4,0,1
673,21,1,1
674,53,1,1
675,18,1,1
676,21,1,1
677,4,0,1
678,20,0,1
679,2,0,1
680,6,1,1
681,28,1,1
682,21,1,1
683,15,1,1
684,10,0,1
685,22,1,1
686,9,1,1
687,31,1,1
688,32,1,1
689,18,1,1
690,41,0,1
691,10,0,1
692,17,1,1
693,24,1,1
694,4,0,1
695,2,0,1
696,0,1,1
697,33,0,1
698,9,1,1
699,38,1,1
700,57,0,1
701,1,1,1
702,3,1,1
703,25,0,1
704,7,1,1
705,17,1,1
706,47,1,1
707,27,0,1
708,0,1,1
709,16,1,1
710,12,0,1
711,3,1,1
712,23,0,1
713,24,1,1
714,23,0,1
715,28,1,1
716,4,0,1
717,13,1,1
718,7,1,1
719,44,1,1
720,52,0,1
721,5,1,1
722,10,0,1
723,19,1,1
724,17,1,1
725,20,0,1
726,14,1,1
727,29,1,1
728,7,1,1
729,42,1,1
730,5,1,1
731,23,0,1
732,6,1,1
733,11,0,1
734,8,1,1
735,0,1,1
736,13,1,1
737,16,1,1
738,0,1,1
739,2,0,1
740,5,1,1
741,14,1,1
742,44,1,1
743,31,1,1
744,33,0,1
745,21,1,1
746,49,0,1
747,1,1,1
748,10,0,1
749,39,1,1
750,1,1,1
751,9,1,1
752,18,1,1
753,40,1,1
754,45,1,1
755,29,1,1
756,23,0,1
757,32,1,1
758,4,0,1
759,43,1,1
760,28,1,1
761,13,1,1
762,1,1,1
763,24,1,1
764,42,1,1
765,13,1,1
766,13,1,1
767,8,1,1
768,4,0,1
769,1,1,1
770,32,1,1
771,45,1,1
772,9,1,1
773,29,1,1
774,7,1,1
775,6,1,1
776,13,1,1
777,1,1,1
778,24,1,1
779,7,1,1
780,0,1,1
781,51,0,1
782,7,1,1
783,27,0,1
784,7,1,1
785,13,1,1
786,14,1,1
787,8,1,1
788,36,0,1
789,56,0,1
790,2,0,1
791,23,0,1
792,5,1,1
793,32,1,1
794,45,1,1
795,45,1,1
796,29,1,1
797,5,1,1
798,32,1,1
799,16,1,1
800,48,0,1
801,23,0,1
802,27,0,1
803,13,1,1
804,43,1,1
805,16,1,1
806,20,0,1
807,5,1,1
808,23,0,1
809,39,1,1
810,44,1,1
811,6,1,1
812,21,1,1
813,11,0,1
814,0,1,1
815,33,0,1
816,18,1,1
817,44,1,1
818,25,0,1
819,55,1,1
820,18,1,1
821,12,0,1
822,22,1,1
823,13,1,1
824,14,1,1
825,21,1,1
826,11,0,1
827,12,0,1
828,7,1,1
829,41,0,1
830,6,1,1
831,12,0,1
832,2,0,1
833,44,1,1
834,9,1,1
835,19,1,1
836,7,1,1
837,61,1,1
838,6,1,1
839,25,0,1
840,15,1,1
841,14,1,1
842,23,0,1
843,39,1,1
844,20,0,1
845,17,1,1
846,25,0,1
847,24,1,1
848,5,1,1
849,24,1,1
850,23,0,1
851,8,1,1
852,20,0,1
853,7,1,1
854,32,1,1
855,8,1,1
856,0,1,1
857,3,1,1
858,44,1,1
859,21,1,1
860,24,1,1
861,32,1,1
862,37,1,1
863,9,1,1
864,2,0,1
865,32,1,1
866,39,1,1
867,27,0,1
868,42,1,1
869,16,1,1
870,19,1,1
871,32,1,1
872,14,1,1
873,42,1,1
874,21,1,1
875,21,1,1
876,7,1,1
877,3,1,1
878,7,1,1
879,47,1,1
880,0,1,1
881,0,1,1
882,10,0,1
883,7,1,1
884,10,0,1
885,27,0,1
886,40,1,1
887,27,0,1
888,3,1,1
889,14,1,1
890,19,1,1
891,21,1,1
892,14,1,1
893,49,0,1
894,5,1,1
895,34,1,1
896,15,1,1
897,40,1,1
898,5,1,1
899,28,1,1
900,12,0,1
901,48,0,1
902,23,0,1
903,17,1,1
904,13,1,1
905,1,1,1
906,48,0,1
907,29,1,1
908,6,1,1
909,27,0,1
910,1,1,1
911,10,0,1
912,5,1,1
913,33,0,1
914,12,0,1
915,27,0,1
916,23,0,1
917,27,0,1
918,8,1,1
919,8,1,1
920,42,1,1
921,16,1,1
922,43,1,1
923,29,1,1
924,4,0,1
925,29,1,1
926,41,0,1
927,21,1,1
928,58,1,1
929,7,1,1
930,4,0,1
931,29,1,1
932,44,1,1
933,15,1,1
934,10,0,1
935,18,1,1
936,20,0,1
937,0,1,1
938,25,0,1
939,17,1,1
940,4,0,1
941,42,1,1
942,21,1,1
943,16,1,1
944,25,0,1
945,28,1,1
946,23,0,1
947,17,1,1
948,49,0,1
949,15,1,1
950,30,0,1
951,9,1,1
952,31,1,1
953,47,1,1
954,48,0,1
955,44,1,1
956,2,0,1
957,42,1,1
958,13,1,1
959,21,1,1
960,28,1,1
961,23,0,1
962,44,1,1
963,3,1,1
964,24,1,1
965,33,0,1
966,0,1,1
967,1,1,1
968,14,1,1
969,12,0,1
970,31,1,1
971,40,1,1
972,21,1,1
973,23,0,1
974,1,1,1
975,27,0,1
976,37,1,1
977,14,1,1
978,7,1,1
979,32,1,1
980,6,1,1
981,10,0,1
982,25,0,1
983,28,1,1
984,42,1,1
985,23,0,1
986,34,1,1
987,33,0,1
988,0,1,1
989,8,1,1
990,27,0,1
991,54,1,1
992,33,0,1
993,40,1,1
994,54,1,1
995,0,1,1
996,11,0,1
997,27,0,1
998,43,1,1
999,18,1,1
