vote,public_key_id,honest,valid
189,6,1,1
190,31,0,1
191,48,1,1
192,41,1,1
193,44,1,1
194,6,1,1
195,10,1,1
196,18,0,1
197,45,1,1
198,10,1,1
199,33,1,1
200,7,1,1
201,13,1,1
202,43,1,1
203,11,1,1
204,25,1,1
205,27,1,1
206,14,1,1
207,20,0,1
208,14,1,1
209,7,1,1
210,12,1,1
211,2,0,1
212,32,1,1
213,3,0,1
214,3,0,1
215,17,1,1
216,23,1,1
217,8,1,1
218,62,1,1
219,8,1,1
220,13,1,1
221,27,1,1
222,14,1,1
223,11,1,1
224,10,1,1
225,21,0,1
226,24,1,1
227,44,1,1
228,16,1,1
229,21,0,1
230,6,1,1
231,6,1,1
232,11,1,1
233,28,1,1
234,7,1,1
235,32,1,1
236,12,1,1
237,32,1,1
238,39,0,1
239,2,0,1
240,0,1,1
241,28,1,1
242,37,1,1
243,12,1,1
244,45,1,1
245,21,0,1
246,6,1,1
247,7,1,1
248,13,1,1
249,43,1,1
250,33,1,1
251,5,0,1
252,1,1,1
253,4,1,1
254,41,1,1
255,12,1,1
256,0,1,1
257,39,0,1
258,42,0,1
259,8,1,1
260,57,1,1
261,12,1,1
262,3,0,1
263,25,1,1
264,9,0,1
265,0,1,1
266,9,0,1
267,33,1,1
268,1,1,1
269,4,1,1
270,10,1,1
271,2,0,1
272,15,0,1
273,17,1,1
274,21,0,1
275,17,1,1
276,20,0,1
277,32,1,1
278,37,1,1
279,10,1,1
280,43,1,1
281,6,1,1
282,0,1,1
283,0,1,1
284,6,1,1
285,31,0,1
286,21,0,1
287,7,1,1
288,45,1,1
289,29,0,1
290,2,0,1
291,43,1,1
292,4,1,1
293,33,1,1
294,22,1,1
295,21,0,1
296,62,1,1
297,8,1,1
298,7,1,1
299,33,1,1
300,53,0,1
301,14,1,1
302,3,0,1
303,28,1,1
304,31,0,1
305,25,1,1
306,22,1,1
307,14,1,1
308,37,1,1
309,15,0,1
310,10,1,1
311,4,1,1
312,44,1,1
313,21,0,1
314,2,0,1
315,32,1,1
316,9,0,1
317,16,1,1
318,10,1,1
319,2,0,1
320,9,0,1
321,1,1,1
322,0,1,1
323,4,1,1
324,3,0,1
325,12,1,1
326,0,1,1
327,15,0,1
328,1,1,1
329,16,1,1
330,45,1,1
331,2,0,1
332,7,1,1
333,44,1,1
334,18,0,1
335,32,1,1
336,21,0,1
337,10,1,1
338,2,0,1
339,31,0,1
340,45,1,1
341,15,0,1
342,7,1,1
343,23,1,1
344,10,1,1
345,0,1,1
346,6,1,1
347,27,1,1
348,4,1,1
349,17,1,1
350,16,1,1
351,5,0,1
352,28,1,1
353,33,1,1
354,14,1,1
355,16,1,1
356,13,1,1
357,31,0,1
358,3,0,1
359,13,1,1
360,17,1,1
361,0,1,1
362,21,0,1
363,38,1,1
364,7,1,1
365,34,1,1
366,3,0,1
367,16,1,1
368,24,1,1
369,4,1,1
370,43,1,1
371,1,1,1
372,33,1,1
373,7,1,1
374,4,1,1
375,21,0,1
376,16,1,1
377,23,1,1
378,6,1,1
379,23,1,1
380,21,0,1
381,29,0,1
382,13,1,1
383,8,1,1
384,30,1,1
385,22,1,1
386,10,1,1
387,15,0,1
388,1,1,1
389,24,1,1
390,38,1,1
391,21,0,1
392,14,1,1
393,12,1,1
394,57,1,1
395,9,0,1
396,27,1,1
397,14,1,1
398,11,1,1
399,23,1,1
400,0,1,1
401,58,1,1
402,32,1,1
403,1,1,1
404,23,1,1
405,11,1,1
406,27,1,1
407,17,1,1
408,20,0,1
409,48,1,1
410,14,1,1
411,21,0,1
412,48,1,1
413,2,0,1
414,1,1,1
415,25,1,1
416,37,1,1
417,8,1,1
418,22,1,1
419,48,1,1
420,48,1,1
421,5,0,1
422,12,1,1
423,12,1,1
424,21,0,1
425,2,0,1
426,27,1,1
427,1,1,1
428,43,1,1
429,2,0,1
430,19,0,1
431,42,0,1
432,6,1,1
433,0,1,1
434,14,1,1
435,45,1,1
436,17,1,1
437,19,0,1
438,2,0,1
439,54,1,1
440,28,1,1
441,29,0,1
442,13,1,1
443,3,0,1
444,23,1,1
445,15,0,1
446,42,0,1
447,5,0,1
448,43,1,1
449,49,0,1
450,5,0,1
451,6,1,1
452,14,1,1
453,40,1,1
454,0,1,1
455,0,1,1
456,43,1,1
457,0,1,1
458,24,1,1
459,3,0,1
460,6,1,1
461,23,1,1
462,60,1,1
463,19,0,1
464,8,1,1
465,21,0,1
466,21,0,1
467,29,0,1
468,22,1,1
469,7,1,1
470,11,1,1
471,7,1,1
472,37,1,1
473,55,0,1
474,23,1,1
475,4,1,1
476,32,1,1
477,26,0,1
478,33,1,1
479,39,0,1
480,37,1,1
481,25,1,1
482,32,1,1
483,48,1,1
484,15,0,1
485,15,0,1
486,23,1,1
487,13,1,1
488,18,0,1
489,6,1,1
490,24,1,1
491,23,1,1
492,49,0,1
493,11,1,1
494,12,1,1
495,14,1,1
496,16,1,1
497,17,1,1
498,28,1,1
499,20,0,1
500,11,1,1
501,6,1,1
502,45,1,1
503,12,1,1
504,6,1,1
505,45,1,1
506,8,1,1
507,26,0,1
508,13,1,1
509,18,0,1
510,23,1,1
511,5,0,1
512,17,1,1
513,7,1,1
514,43,1,1
515,9,0,1
516,17,1,1
517,29,0,1
518,17,1,1
519,4,1,1
520,0,1,1
521,24,1,1
522,13,1,1
523,2,0,1
524,15,0,1
525,47,1,1
526,0,1,1
527,5,0,1
528,43,1,1
529,39,0,1
530,33,1,1
531,19,0,1
532,33,1,1
533,17,1,1
534,9,0,1
535,28,1,1
536,43,1,1
537,34,1,1
538,21,0,1
539,33,1,1
540,42,0,1
541,39,0,1
542,20,0,1
543,46,0,1
544,23,1,1
545,26,0,1
546,10,1,1
547,5,0,1
548,10,1,1
549,7,1,1
550,28,1,1
551,16,1,1
552,12,1,1
553,11,1,1
554,1,1,1
555,26,0,1
556,50,0,1
557,16,1,1
558,10,1,1
559,42,0,1
560,34,1,1
561,18,0,1
562,41,1,1
563,23,1,1
564,20,0,1
565,21,0,1
566,24,1,1
567,10,1,1
568,27,1,1
569,21,0,1
570,42,0,1
571,9,0,1
572,14,1,1
573,55,0,1
574,25,1,1
575,12,1,1
576,24,1,1
577,40,1,1
578,17,1,1
579,37,1,1
580,45,1,1
581,0,1,1
582,6,1,1
583,49,0,1
584,16,1,1
585,0,1,1
586,32,1,1
587,16,1,1
588,26,0,1
589,2,0,1
590,13,1,1
591,42,0,1
592,49,0,1
593,37,1,1
594,11,1,1
595,10,1,1
596,42,0,1
597,28,1,1
598,4,1,1
599,30,1,1
600,48,1,1
601,22,1,1
602,7,1,1
603,6,1,1
604,0,1,1
605,34,1,1
606,13,1,1
607,34,1,1
608,62,1,1
609,26,0,1
610,11,1,1
611,44,1,1
612,4,1,1
613,0,1,1
614,5,0,1
615,21,0,1
616,21,0,1
617,38,1,1
618,40,1,1
619,7,1,1
620,18,0,1
621,23,1,1
622,29,0,1
623,27,1,1
624,8,1,1
625,0,1,1
626,3,0,1
627,23,1,1
628,50,0,1
629,6,1,1
630,13,1,1
631,39,0,1
632,14,1,1
633,29,0,1
634,44,1,1
635,18,0,1
636,1,1,1
637,20,0,1
638,21,0,1
639,48,1,1
640,27,1,1
641,48,1,1
642,21,0,1
643,22,1,1
644,21,0,1
645,27,1,1
646,23,1,1
647,0,1,1
648,48,1,1
649,13,1,1
650,22,1,1
651,6,1,1
652,21,0,1
653,14,1,1
654,21,0,1
655,44,1,1
656,16,1,1
657,38,1,1
658,29,0,1
659,7,1,1
660,8,1,1
661,0,1,1
662,1,1,1
663,8,1,1
664,42,0,1
665,28,1,1
666,14,1,1
667,32,1,1
668,27,1,1
669,55,0,1
670,13,1,1
671,1,1,1
672,23,1,1
673,25,1,1
674,22,1,1
675,9,0,1
676,6,1,1
677,28,1,1
678,25,1,1
679,19,0,1
680,28,1,1
681,40,1,1
682,28,1,1
683,7,1,1
684,16,1,1
685,16,1,1
686,2,0,1
687,54,1,1
688,44,1,1
689,7,1,1
690,40,1,1
691,27,1,1
692,37,1,1
693,15,0,1
694,5,0,1
695,2,0,1
696,17,1,1
697,17,1,1
698,20,0,1
699,33,1,1
700,18,0,1
701,27,1,1
702,45,1,1
703,15,0,1
704,7,1,1
705,43,1,1
706,1,1,1
707,23,1,1
708,45,1,1
709,25,1,1
710,36,0,1
711,31,0,1
712,9,0,1
713,12,1,1
714,1,1,1
715,23,1,1
716,24,1,1
717,27,1,1
718,21,0,1
719,4,1,1
720,42,0,1
721,52,1,1
722,29,0,1
723,12,1,1
724,32,1,1
725,21,0,1
726,9,0,1
727,45,1,1
728,24,1,1
729,32,1,1
730,45,1,1
731,23,1,1
732,28,1,1
733,44,1,1
734,5,0,1
735,43,1,1
736,23,1,1
737,25,1,1
738,23,1,1
739,7,1,1
740,25,1,1
741,10,1,1
742,32,1,1
743,10,1,1
744,31,0,1
745,31,0,1
746,0,1,1
747,15,0,1
748,24,1,1
749,45,1,1
750,33,1,1
751,44,1,1
752,7,1,1
753,7,1,1
754,37,1,1
755,14,1,1
756,45,1,1
757,21,0,1
758,18,0,1
759,4,1,1
760,4,1,1
761,13,1,1
762,8,1,1
763,11,1,1
764,27,1,1
765,24,1,1
766,55,0,1
767,3,0,1
768,1,1,1
769,19,0,1
770,3,0,1
771,11,1,1
772,3,0,1
773,18,0,1
774,10,1,1
775,21,0,1
776,7,1,1
777,6,1,1
778,21,0,1
779,5,0,1
780,16,1,1
781,59,1,1
782,32,1,1
783,8,1,1
784,44,1,1
785,50,0,1
786,16,1,1
787,32,1,1
788,32,1,1
789,4,1,1
790,12,1,1
791,3,0,1
792,2,0,1
793,20,0,1
794,9,0,1
795,4,1,1
796,5,0,1
797,56,0,1
798,9,0,1
799,23,1,1
800,36,0,1
801,9,0,1
802,10,1,1
803,42,0,1
804,22,1,1
805,5,0,1
806,25,1,1
807,6,1,1
808,0,1,1
809,14,1,1
810,43,1,1
811,39,0,1
812,32,1,1
813,13,1,1
814,5,0,1
815,27,1,1
816,21,0,1
817,41,1,1
818,29,0,1
819,33,1,1
820,44,1,1
821,43,1,1
822,24,1,1
823,21,0,1
824,13,1,1
825,21,0,1
826,4,1,1
827,48,1,1
828,8,1,1
829,24,1,1
830,13,1,1
831,13,1,1
832,42,0,1
833,39,0,1
834,30,1,1
835,7,1,1
836,2,0,1
837,6,1,1
838,33,1,1
839,18,0,1
840,10,1,1
841,1,1,1
842,5,0,1
843,13,1,1
844,45,1,1
845,19,0,1
846,18,0,1
847,29,0,1
848,10,1,1
849,32,1,1
850,31,0,1
851,7,1,1
852,42,0,1
853,4,1,1
854,24,1,1
855,6,1,1
856,3,0,1
857,51,0,1
858,44,1,1
859,41,1,1
860,1,1,1
861,20,0,1
862,11,1,1
863,12,1,1
864,18,0,1
865,0,1,1
866,32,1,1
867,10,1,1
868,28,1,1
869,3,0,1
870,13,1,1
871,5,0,1
872,32,1,1
873,7,1,1
874,27,1,1
875,18,0,1
876,4,1,1
877,14,1,1
878,17,1,1
879,48,1,1
880,14,1,1
881,61,0,1
882,5,0,1
883,25,1,1
884,16,1,1
885,8,1,1
886,20,0,1
887,9,0,1
888,7,1,1
889,2,0,1
890,7,1,1
891,10,1,1
892,21,0,1
893,34,1,1
894,12,1,1
895,44,1,1
896,58,1,1
897,14,1,1
898,23,1,1
899,42,0,1
900,7,1,1
901,10,1,1
902,5,0,1
903,0,1,1
904,13,1,1
905,14,1,1
906,7,1,1
907,20,0,1
908,37,1,1
909,5,0,1
910,34,1,1
911,0,1,1
912,10,1,1
913,42,0,1
914,27,1,1
915,31,0,1
916,25,1,1
917,21,0,1
918,14,1,1
919,33,1,1
920,4,1,1
921,0,1,1
922,40,1,1
923,0,1,1
924,21,0,1
925,8,1,1
926,17,1,1
927,1,1,1
928,43,1,1
929,14,1,1
930,49,0,1
931,29,0,1
932,1,1,1
933,15,0,1
934,49,0,1
935,15,0,1
936,10,1,1
937,17,1,1
938,7,1,1
939,0,1,1
940,27,1,1
941,47,1,1
942,1,1,1
943,6,1,1
944,54,1,1
945,7,1,1
946,10,1,1
947,0,1,1
948,4,1,1
949,23,1,1
950,23,1,1
951,28,1,1
952,21,0,1
953,24,1,1
954,11,1,1
955,6,1,1
956,39,0,1
957,16,1,1
958,27,1,1
959,47,1,1
960,23,1,1
961,28,1,1
962,29,0,1
963,10,1,1
964,18,0,1
965,16,1,1
966,40,1,1
967,2,0,1
968,23,1,1
969,28,1,1
970,44,1,1
971,12,1,1
972,10,1,1
973,43,1,1
974,32,1,1
975,63,0,1
976,44,1,1
977,8,1,1
978,40,1,1
979,21,0,1
980,28,1,1
981,21,0,1
982,25,1,1
983,29,0,1
984,4,1,1
985,29,0,1
986,11,1,1
987,8,1,1
988,41,1,1
989,4,1,1
990,29,0,1
991,5,0,1
992,54,1,1
993,33,1,1
994,40,1,1
995,13,1,1
996,12,1,1
997,1,1,1
998,17,1,1
999,42,0,1
