vote,public_key_id,honest,valid
224,16,0,1
225,23,0,1
226,0,1,1
227,28,1,1
228,14,0,1
229,48,1,1
230,11,1,1
231,6,1,1
232,3,1,1
233,6,1,1
234,43,1,1
235,37,1,1
236,13,1,1
237,17,1,1
238,1,1,1
239,27,1,1
240,4,1,1
241,21,0,1
242,21,0,1
243,37,1,1
244,42,1,1
245,18,1,1
246,14,0,1
247,23,0,1
248,5,0,1
249,28,1,1
250,17,1,1
251,55,1,1
252,32,1,1
253,2,0,1
254,15,1,1
255,25,1,1
256,27,1,1
257,0,1,1
258,21,0,1
259,27,1,1
260,22,0,1
261,2,0,1
262,19,0,1
263,21,0,1
264,49,1,1
265,32,1,1
266,39,1,1
267,7,1,1
268,28,1,1
269,0,1,1
270,32,1,1
271,4,1,1
272,43,1,1
273,31,1,1
274,28,1,1
275,41,1,1
276,10,0,1
277,7,1,1
278,45,1,1
279,23,0,1
280,12,1,1
281,33,1,1
282,23,0,1
283,12,1,1
284,45,1,1
285,24,1,1
286,8,0,1
287,6,1,1
288,32,1,1
289,23,0,1
290,12,1,1
291,16,0,1
292,16,0,1
293,21,0,1
294,6,1,1
295,23,0,1
296,10,0,1
297,21,0,1
298,13,1,1
299,5,0,1
300,11,1,1
301,19,0,1
302,22,0,1
303,23,0,1
304,21,0,1
305,7,1,1
306,3,1,1
307,7,1,1
308,28,1,1
309,37,1,1
310,42,1,1
311,40,1,1
312,28,1,1
313,10,0,1
314,47,1,1
315,13,1,1
316,7,1,1
317,21,0,1
318,16,0,1
319,42,1,1
320,14,0,1
321,15,1,1
322,7,1,1
323,1,1,1
324,22,0,1
325,33,1,1
326,42,1,1
327,19,0,1
328,33,1,1
329,28,1,1
330,29,1,1
331,21,0,1
332,1,1,1
333,24,1,1
334,20,0,1
335,18,1,1
336,23,0,1
337,21,0,1
338,8,0,1
339,6,1,1
340,37,1,1
341,32,1,1
342,4,1,1
343,1,1,1
344,49,1,1
345,10,0,1
346,28,1,1
347,45,1,1
348,2,0,1
349,24,1,1
350,13,1,1
351,21,0,1
352,31,1,1
353,2,0,1
354,22,0,1
355,14,0,1
356,23,0,1
357,0,1,1
358,25,1,1
359,49,1,1
360,44,1,1
361,24,1,1
362,22,0,1
363,7,1,1
364,29,1,1
365,7,1,1
366,48,1,1
367,14,0,1
368,1,1,1
369,24,1,1
370,12,1,1
371,39,1,1
372,6,1,1
373,16,0,1
374,2,0,1
375,13,1,1
376,10,0,1
377,25,1,1
378,9,1,1
379,28,1,1
380,26,0,1
381,4,1,1
382,18,1,1
383,7,1,1
384,27,1,1
385,43,1,1
386,10,0,1
387,32,1,1
388,21,0,1
389,20,0,1
390,4,1,1
391,38,1,1
392,37,1,1
393,57,1,1
394,21,0,1
395,19,0,1
396,17,1,1
397,2,0,1
398,6,1,1
399,21,0,1
400,29,1,1
401,42,1,1
402,12,1,1
403,37,1,1
404,13,1,1
405,14,0,1
406,17,1,1
407,2,0,1
408,4,1,1
409,0,1,1
410,0,1,1
411,7,1,1
412,7,1,1
413,21,0,1
414,4,1,1
415,23,0,1
416,55,1,1
417,28,1,1
418,37,1,1
419,32,1,1
420,22,0,1
421,32,1,1
422,28,1,1
423,16,0,1
424,32,1,1
425,22,0,1
426,14,0,1
427,39,1,1
428,7,1,1
429,1,1,1
430,32,1,1
431,39,1,1
432,21,0,1
433,1,1,1
434,14,0,1
435,6,1,1
436,10,0,1
437,34,1,1
438,40,1,1
439,39,1,1
440,26,0,1
441,5,0,1
442,9,1,1
443,6,1,1
444,8,0,1
445,1,1,1
446,15,1,1
447,11,1,1
448,34,1,1
449,27,1,1
450,37,1,1
451,3,1,1
452,5,0,1
453,7,1,1
454,45,1,1
455,14,0,1
456,10,0,1
457,43,1,1
458,0,1,1
459,1,1,1
460,33,1,1
461,3,1,1
462,10,0,1
463,42,1,1
464,44,1,1
465,45,1,1
466,5,0,1
467,11,1,1
468,43,1,1
469,60,1,1
470,4,1,1
471,17,1,1
472,9,1,1
473,2,0,1
474,28,1,1
475,1,1,1
476,6,1,0
477,40,1,1
478,16,0,1
479,9,1,1
480,7,1,1
481,38,1,1
482,15,1,1
483,2,0,1
484,5,0,1
485,2,0,1
486,11,1,1
487,33,1,1
488,2,0,1
489,23,0,1
490,20,0,1
491,9,1,1
492,21,0,1
493,7,1,1
494,42,1,1
495,5,0,1
496,29,1,1
497,40,1,1
498,24,1,1
499,21,0,1
500,6,1,1
501,17,1,1
502,6,1,1
503,44,1,1
504,9,1,1
505,11,1,1
506,32,1,1
507,20,0,1
508,21,0,1
509,0,1,1
510,43,1,1
511,28,1,1
512,25,1,1
513,8,0,1
514,23,0,1
515,28,1,1
516,10,0,1
517,43,1,1
518,23,0,1
519,0,1,1
520,10,0,1
521,39,1,1
522,23,0,1
523,14,0,1
524,0,1,1
525,3,1,1
526,19,0,1
527,10,0,1
528,18,1,1
529,14,0,1
530,1,1,1
531,42,1,1
532,21,0,1
533,23,0,1
534,41,1,1
535,31,1,1
536,14,0,1
537,23,0,1
538,27,1,1
539,21,0,1
540,15,1,1
541,24,1,1
542,5,0,1
543,5,0,1
544,44,1,1
545,43,1,1
546,49,1,1
547,18,1,1
548,4,1,1
549,27,1,1
550,43,1,1
551,34,1,1
552,4,1,1
553,63,0,1
554,37,1,1
555,9,1,1
556,29,1,1
557,32,1,1
558,23,0,1
559,30,1,1
560,42,1,1
561,20,0,1
562,29,1,1
563,4,1,1
564,17,1,1
565,23,0,1
566,14,0,1
567,17,1,1
568,13,1,1
569,21,0,1
570,40,1,1
571,7,1,1
572,0,1,1
573,12,1,1
574,9,1,1
575,17,1,1
576,32,1,1
577,1,1,1
578,21,0,1
579,18,1,1
580,41,1,1
581,29,1,1
582,12,1,1
583,14,0,1
584,10,0,1
585,38,1,1
586,10,0,1
587,37,1,1
588,31,1,1
589,37,1,1
590,29,1,1
591,14,0,1
592,45,1,1
593,27,1,1
594,32,1,1
595,8,0,1
596,31,1,1
597,59,1,1
598,33,1,1
599,48,1,1
600,7,1,1
601,9,1,1
602,64,1,1
603,6,1,1
604,24,1,1
605,11,1,1
606,28,1,1
607,25,1,1
608,33,1,1
609,5,0,1
610,40,1,1
611,40,1,1
612,1,1,1
613,28,1,1
614,17,1,1
615,39,1,1
616,5,0,1
617,23,0,1
618,44,1,1
619,44,1,1
620,37,1,1
621,31,1,1
622,27,1,1
623,1,1,1
624,18,1,1
625,14,0,1
626,6,1,1
627,24,1,1
628,0,1,1
629,8,0,1
630,17,1,1
631,23,0,1
632,21,0,1
633,58,0,1
634,17,1,1
635,34,1,1
636,13,1,1
637,24,1,1
638,62,0,1
639,8,0,1
640,4,1,1
641,10,0,1
642,21,0,1
643,29,1,1
644,37,1,1
645,27,1,1
646,15,1,1
647,5,0,1
648,9,1,1
649,38,1,1
650,7,1,1
651,18,1,1
652,2,0,1
653,62,0,1
654,6,1,1
655,4,1,1
656,32,1,1
657,20,0,1
658,2,0,1
659,42,1,1
660,9,1,1
661,15,1,1
662,33,1,1
663,10,0,1
664,3,1,1
665,6,1,1
666,29,1,1
667,4,1,1
668,10,0,1
669,34,1,1
670,37,1,1
671,0,1,1
672,18,1,1
673,52,0,1
674,41,1,1
675,10,0,1
676,13,1,1
677,10,0,1
678,5,0,1
679,13,1,1
680,44,1,1
681,5,0,1
682,58,0,1
683,15,1,1
684,13,1,1
685,11,1,0
686,17,1,1
687,32,1,1
688,19,0,1
689,15,1,1
690,0,1,1
691,22,0,1
692,3,1,1
693,49,1,1
694,33,1,1
695,21,0,1
696,43,1,1
697,45,1,1
698,27,1,1
699,16,0,1
700,3,1,1
701,12,1,1
702,21,0,1
703,18,1,1
704,13,1,1
705,48,1,1
706,33,1,1
707,15,1,1
708,43,1,1
709,7,1,0
710,29,1,1
711,13,1,1
712,40,1,1
713,15,1,1
714,37,1,1
715,7,1,1
716,14,0,1
717,18,1,1
718,40,1,1
719,8,0,1
720,2,0,1
721,3,1,1
722,5,0,1
723,16,0,1
724,32,1,1
725,50,1,1
726,0,1,1
727,15,1,1
728,23,0,1
729,14,0,1
730,20,0,1
731,37,1,1
732,6,1,1
733,41,1,1
734,13,1,1
735,10,0,1
736,0,1,1
737,33,1,1
738,4,1,1
739,21,0,1
740,45,1,1
741,24,1,1
742,7,1,1
743,43,1,1
744,17,1,1
745,21,0,1
746,18,1,1
747,11,1,1
748,37,1,1
749,42,1,1
750,24,1,1
751,54,1,1
752,7,1,1
753,21,0,1
754,7,1,1
755,43,1,1
756,3,1,1
757,21,0,1
758,33,1,1
759,2,0,1
760,10,0,1
761,27,1,1
762,19,0,1
763,12,1,1
764,0,1,1
765,7,1,1
766,37,1,1
767,25,1,1
768,9,1,1
769,8,0,1
770,3,1,1
771,40,1,1
772,36,0,1
773,6,1,1
774,1,1,1
775,39,1,1
776,4,1,1
777,45,1,1
778,28,1,1
779,36,0,1
780,23,0,1
781,48,1,1
782,43,1,1
783,13,1,1
784,33,1,1
785,7,1,1
786,8,0,1
787,48,1,1
788,6,1,1
789,29,1,1
790,44,1,1
791,31,1,1
792,42,1,1
793,18,1,1
794,1,1,1
795,47,1,1
796,14,0,1
797,13,1,1
798,48,1,1
799,3,1,1
800,42,1,1
801,23,0,1
802,10,0,1
803,27,1,1
804,45,1,1
805,25,1,1
806,0,1,1
807,40,1,1
808,0,1,1
809,9,1,1
810,45,1,1
811,1,1,1
812,0,1,1
813,48,1,1
814,4,1,1
815,10,0,0
816,14,0,1
817,13,1,1
818,3,1,1
819,21,0,1
820,20,0,1
821,42,1,1
822,55,1,1
823,9,1,1
824,33,1,1
825,4,1,1
826,44,1,1
827,10,0,1
828,43,1,1
829,8,0,1
830,8,0,1
831,7,1,1
832,20,0,1
833,18,1,1
834,3,1,1
835,21,0,1
836,49,1,1
837,27,1,1
838,42,1,1
839,43,1,1
840,44,1,1
841,1,1,1
842,7,1,1
843,7,1,1
844,17,1,1
845,48,1,1
846,21,0,1
847,43,1,1
848,24,1,1
849,29,1,1
850,27,1,1
851,6,1,1
852,21,0,1
853,35,1,1
854,12,1,1
855,1,1,1
856,6,1,1
857,16,0,1
858,32,1,1
859,31,1,1
860,8,0,1
861,18,1,1
862,3,1,1
863,20,0,1
864,2,0,1
865,1,1,1
866,10,0,1
867,0,1,1
868,49,1,1
869,0,1,1
870,18,1,1
871,12,1,1
872,1,1,1
873,10,0,1
874,23,0,1
875,43,1,1
876,44,1,1
877,7,1,1
878,14,0,1
879,10,0,0
880,27,1,1
881,54,1,1
882,45,1,1
883,56,1,1
884,16,0,1
885,20,0,1
886,33,1,1
887,7,1,1
888,14,0,1
889,10,0,1
890,21,0,1
891,21,0,1
892,4,1,1
893,12,1,1
894,42,1,1
895,45,1,1
896,21,0,1
897,15,1,1
898,14,0,1
899,5,0,1
900,8,0,1
901,15,1,1
902,5,0,1
903,16,0,1
904,20,0,1
905,0,1,1
906,44,1,1
907,2,0,1
908,14,0,1
909,18,1,1
910,28,1,1
911,0,1,1
912,5,0,1
913,11,1,1
914,12,1,1
915,31,1,1
916,29,1,1
917,11,1,1
918,12,1,1
919,23,0,1
920,11,1,0
921,12,1,1
922,49,1,1
923,21,0,1
924,42,1,1
925,7,1,0
926,28,1,1
927,3,1,1
928,16,0,1
929,12,1,1
930,50,1,1
931,33,1,1
932,7,1,1
933,47,1,1
934,16,0,1
935,8,0,1
936,10,0,0
937,12,1,1
938,27,1,1
939,54,1,1
940,28,1,1
941,15,1,1
942,1,1,1
943,0,1,1
944,44,1,1
945,0,1,1
946,7,1,1
947,10,0,1
948,32,1,1
949,7,1,1
950,22,0,1
951,13,1,1
952,32,1,1
953,31,1,1
954,20,0,1
955,0,1,1
956,43,1,1
957,25,1,1
958,1,1,1
959,13,1,1
960,17,1,1
961,3,1,1
962,26,0,1
963,1,1,1
964,29,1,1
965,7,1,1
966,8,0,1
967,11,1,1
968,4,1,1
969,2,0,1
970,25,1,1
971,33,1,1
972,21,0,1
973,23,0,1
974,8,0,1
975,21,0,1
976,40,1,1
977,44,1,1
978,17,1,1
979,62,0,1
980,4,1,1
981,47,1,1
982,17,1,1
983,13,1,1
984,13,1,1
985,24,1,1
986,29,1,1
987,27,1,1
988,0,1,1
989,22,0,1
990,27,1,1
991,28,1,1
992,26,0,1
993,24,1,1
994,4,1,1
995,34,1,1
996,16,0,1
997,2,0,1
998,14,0,1
999,10,0,1
