vote,public_key_id,honest,valid
197,4,1,1
198,45,1,1
199,10,1,1
200,18,1,1
201,60,0,1
202,23,1,1
203,48,1,1
204,11,0,1
205,43,1,1
206,37,0,1
207,42,0,1
208,0,0,1
209,9,1,1
210,0,0,1
211,21,0,1
212,28,0,1
213,43,1,1
214,9,1,1
215,24,1,1
216,13,1,1
217,19,1,1
218,14,1,1
219,28,0,1
220,45,1,1
221,21,0,1
222,15,1,1
223,10,1,1
224,20,1,1
225,17,1,1
226,22,0,1
227,43,1,1
228,0,0,1
229,45,1,1
230,45,1,1
231,37,0,1
232,7,1,1
233,45,1,1
234,4,1,1
235,34,0,1
236,39,1,1
237,62,0,1
238,15,1,1
239,3,1,1
240,43,1,1
241,3,1,1
242,44,0,1
243,4,1,1
244,12,0,1
245,4,1,1
246,21,0,1
247,7,1,0
248,1,1,1
249,37,0,1
250,6,1,1
251,1,1,1
252,44,0,1
253,10,1,1
254,9,1,1
255,10,1,1
256,1,1,1
257,12,0,1
258,29,0,1
259,14,1,1
260,0,0,1
261,32,1,1
262,8,1,1
263,6,1,1
264,15,1,1
265,16,1,1
266,33,1,1
267,17,1,1
268,7,1,1
269,21,0,1
270,8,1,1
271,49,1,1
272,21,0,1
273,28,0,1
274,0,0,1
275,10,1,1
276,46,1,1
277,12,0,1
278,6,1,1
279,21,0,1
280,12,0,1
281,45,1,1
282,20,1,1
283,49,1,1
284,43,1,1
285,3,1,1
286,0,0,1
287,23,1,1
288,18,1,1
289,7,1,1
290,32,1,1
291,15,1,1
292,16,1,1
293,28,0,1
294,37,0,1
295,33,1,1
296,25,0,1
297,16,1,1
298,33,1,1
299,28,0,1
300,11,0,1
301,6,1,1
302,0,0,1
303,1,1,1
304,0,0,1
305,21,0,1
306,2,1,1
307,43,1,1
308,44,0,1
309,9,1,1
310,3,1,1
311,11,0,1
312,11,0,1
313,20,1,1
314,10,1,1
315,5,1,1
316,13,1,1
317,10,1,1
318,32,1,1
319,22,0,1
320,11,0,1
321,31,1,1
322,7,1,1
323,57,1,1
324,4,1,1
325,49,1,1
326,0,0,1
327,10,1,1
328,21,0,1
329,41,1,1
330,32,1,1
331,37,0,1
332,32,1,1
333,18,1,1
334,14,1,1
335,11,0,1
336,42,0,1
337,6,1,1
338,7,1,1
339,39,1,1
340,45,1,1
341,3,1,1
342,44,0,1
343,28,0,1
344,4,1,1
345,33,1,1
346,21,0,1
347,31,1,1
348,44,0,1
349,17,1,1
350,43,1,1
351,18,1,1
352,38,1,1
353,6,1,1
354,1,1,1
355,17,1,1
356,6,1,1
357,9,1,0
358,23,1,1
359,7,1,1
360,9,1,1
361,25,0,1
362,43,1,1
363,4,1,1
364,21,0,1
365,48,1,1
366,60,0,1
367,3,1,1
368,29,0,1
369,4,1,1
370,25,0,1
371,25,0,1
372,6,1,1
373,43,1,1
374,48,1,1
375,5,1,1
376,7,1,1
377,25,0,1
378,0,0,1
379,11,0,1
380,42,0,1
381,30,1,1
382,11,0,1
383,16,1,1
384,5,1,1
385,16,1,1
386,1,1,1
387,21,0,1
388,27,1,1
389,22,0,1
390,24,1,1
391,40,1,1
392,7,1,1
393,33,1,1
394,13,1,1
395,28,0,1
396,17,1,1
397,1,1,1
398,37,0,1
399,16,1,1
400,55,0,1
401,2,1,1
402,57,1,1
403,39,1,1
404,4,1,1
405,8,1,1
406,13,1,1
407,14,1,1
408,23,1,1
409,14,1,1
410,14,1,1
411,31,1,1
412,44,0,1
413,9,1,1
414,62,0,1
415,8,1,1
416,23,1,1
417,8,1,1
418,4,1,1
419,29,0,1
420,34,0,1
421,23,1,1
422,43,1,1
423,28,0,1
424,17,1,1
425,23,1,1
426,44,0,1
427,2,1,1
428,23,1,1
429,26,0,1
430,12,0,1
431,37,0,1
432,29,0,1
433,17,1,1
434,6,1,1
435,13,1,1
436,21,0,1
437,21,0,1
438,24,1,1
439,16,1,1
440,12,0,1
441,3,1,1
442,3,1,1
443,1,1,1
444,49,1,1
445,9,1,1
446,20,1,1
447,58,1,1
448,54,0,1
449,9,1,1
450,3,1,1
451,42,0,1
452,6,1,1
453,21,0,1
454,37,0,1
455,10,1,1
456,37,0,1
457,14,1,1
458,45,1,1
459,32,1,1
460,33,1,1
461,5,1,1
462,7,1,1
463,38,1,1
464,27,1,1
465,54,0,1
466,49,1,1
467,33,1,1
468,9,1,1
469,21,0,1
470,27,1,1
471,14,1,1
472,22,0,1
473,21,0,1
474,11,0,1
475,2,1,1
476,21,0,1
477,13,1,1
478,1,1,1
479,48,1,1
480,12,0,1
481,0,0,1
482,32,1,1
483,48,1,1
484,18,1,1
485,14,1,1
486,20,1,1
487,28,0,1
488,23,1,1
489,27,1,1
490,24,1,1
491,12,0,1
492,37,0,1
493,0,0,1
494,19,1,1
495,10,1,1
496,29,0,1
497,3,1,1
498,16,1,1
499,21,0,1
500,42,0,1
501,43,1,1
502,37,0,1
503,41,1,1
504,17,1,1
505,21,0,1
506,52,1,1
507,17,1,1
508,23,1,1
509,4,1,1
510,10,1,1
511,5,1,1
512,26,0,1
513,27,1,1
514,2,1,1
515,22,0,1
516,6,1,1
517,21,0,1
518,10,1,1
519,9,1,1
520,45,1,1
521,7,1,1
522,28,0,1
523,1,1,1
524,7,1,1
525,36,0,1
526,40,1,1
527,48,1,1
528,18,1,1
529,26,0,1
530,4,1,1
531,31,1,1
532,32,1,1
533,23,1,1
534,25,0,1
535,38,1,1
536,13,1,1
537,21,0,1
538,31,1,1
539,21,0,1
540,42,0,1
541,49,1,1
542,21,0,1
543,7,1,1
544,18,1,1
545,8,1,1
546,26,0,1
547,5,1,1
548,34,0,1
549,55,0,1
550,12,0,1
551,29,0,1
552,26,0,1
553,16,1,1
554,16,1,1
555,5,1,1
556,1,1,1
557,13,1,1
558,43,1,1
559,13,1,1
560,32,1,1
561,14,1,1
562,17,1,1
563,20,1,1
564,23,1,1
565,44,0,1
566,45,1,1
567,10,1,1
568,7,1,1
569,20,1,1
570,15,1,1
571,24,1,1
572,34,0,1
573,18,1,1
574,48,1,1
575,37,0,1
576,16,1,1
577,37,0,1
578,45,1,1
579,23,1,1
580,21,0,1
581,17,1,1
582,16,1,1
583,12,0,1
584,48,1,1
585,21,0,1
586,6,1,1
587,24,1,1
588,16,1,1
589,43,1,1
590,23,1,1
591,28,0,1
592,31,1,1
593,55,0,1
594,14,1,1
595,6,1,1
596,10,1,1
597,43,1,1
598,23,1,1
599,37,0,1
600,33,1,1
601,3,1,1
602,3,1,1
603,23,1,1
604,14,1,1
605,11,0,1
606,22,0,1
607,6,1,1
608,6,1,1
609,28,0,1
610,2,1,1
611,23,1,1
612,44,0,1
613,50,1,1
614,23,1,1
615,11,0,1
616,0,0,1
617,5,1,1
618,24,1,1
619,6,1,1
620,17,1,1
621,45,1,1
622,21,0,1
623,1,1,1
624,2,1,1
625,40,1,1
626,18,1,1
627,15,1,1
628,3,1,1
629,32,1,1
630,23,1,1
631,8,1,1
632,13,1,1
633,40,1,1
634,10,1,1
635,33,1,1
636,27,1,1
637,12,0,1
638,0,0,1
639,13,1,1
640,33,1,1
641,45,1,1
642,7,1,0
643,7,1,1
644,43,1,1
645,26,0,1
646,49,1,1
647,29,0,1
648,44,0,1
649,42,0,1
650,24,1,1
651,0,0,1
652,34,0,1
653,45,1,1
654,19,1,1
655,39,1,1
656,54,0,1
657,4,1,1
658,23,1,1
659,22,0,1
660,27,1,1
661,20,1,1
662,13,1,1
663,25,0,1
664,8,1,1
665,25,0,1
666,0,0,1
667,32,1,1
668,29,0,1
669,29,0,1
670,48,1,1
671,53,1,1
672,18,1,1
673,21,0,1
674,27,1,1
675,27,1,1
676,33,1,1
677,6,1,1
678,23,1,1
679,15,1,1
680,42,0,1
681,28,0,1
682,37,0,1
683,9,1,1
684,31,1,1
685,32,1,1
686,18,1,1
687,2,1,1
688,17,1,1
689,42,0,1
690,21,0,1
691,10,1,1
692,24,1,1
693,48,1,1
694,28,0,1
695,20,1,1
696,9,1,1
697,38,1,1
698,1,1,1
699,42,0,1
700,3,1,1
701,25,0,1
702,7,1,1
703,20,1,1
704,30,1,1
705,27,1,1
706,0,0,1
707,17,1,1
708,20,1,1
709,47,1,1
710,44,0,1
711,16,1,1
712,0,0,1
713,12,0,1
714,3,1,1
715,20,1,1
716,2,1,1
717,24,1,1
718,13,1,1
719,7,1,1
720,23,1,1
721,42,0,1
722,5,1,1
723,19,1,1
724,17,1,1
725,14,1,1
726,64,0,1
727,7,1,1
728,5,1,1
729,6,1,1
730,11,0,1
731,8,1,1
732,23,1,1
733,13,1,1
734,16,1,1
735,27,1,1
736,5,1,1
737,14,1,1
738,31,1,1
739,27,1,1
740,21,0,1
741,0,0,1
742,1,1,1
743,2,1,1
744,39,1,1
745,1,1,1
746,9,1,1
747,18,1,1
748,40,1,1
749,22,0,1
750,45,1,1
751,32,1,1
752,4,1,1
753,61,0,1
754,24,1,1
755,13,1,1
756,21,0,1
757,4,1,1
758,12,0,1
759,4,1,1
760,41,1,1
761,33,1,1
762,23,1,1
763,13,1,1
764,2,1,1
765,25,0,1
766,8,1,1
767,7,1,1
768,1,1,1
769,13,1,1
770,16,1,1
771,42,0,1
772,41,1,1
773,24,1,1
774,43,1,1
775,2,1,1
776,34,0,1
777,21,0,1
778,11,0,1
779,27,1,1
780,10,1,1
781,28,0,1
782,27,1,1
783,37,0,1
784,7,1,0
785,19,1,1
786,7,1,1
787,39,1,1
788,14,1,1
789,7,1,1
790,32,1,1
791,18,1,1
792,39,1,1
793,33,1,1
794,10,1,1
795,20,1,1
796,45,1,1
797,55,0,1
798,1,1,1
799,9,1,1
800,17,1,1
801,29,0,1
802,12,0,1
803,42,0,1
804,42,0,1
805,0,0,1
806,21,0,1
807,13,1,1
808,32,1,1
809,5,1,1
810,28,0,1
811,0,0,1
812,10,1,1
813,32,1,1
814,7,1,1
815,44,0,1
816,24,1,1
817,30,1,1
818,16,1,1
819,10,1,1
820,13,1,1
821,48,1,1
822,2,1,1
823,4,1,1
824,28,0,1
825,39,1,1
826,25,0,1
827,10,1,1
828,7,1,1
829,3,1,1
830,32,1,1
831,18,1,1
832,24,1,1
833,43,1,1
834,7,1,1
835,45,1,1
836,21,0,1
837,4,1,1
838,14,1,1
839,48,1,1
840,6,1,1
841,8,1,1
842,32,1,1
843,36,0,1
844,51,0,1
845,59,1,1
846,2,1,1
847,24,1,1
848,2,1,1
849,2,1,1
850,1,1,1
851,6,1,1
852,0,0,1
853,4,1,1
854,14,1,1
855,32,1,1
856,5,1,1
857,16,1,1
858,37,0,1
859,21,0,1
860,9,1,1
861,27,1,1
862,12,0,1
863,4,1,1
864,29,0,1
865,7,1,1
866,0,0,1
867,4,1,1
868,2,1,1
869,5,1,1
870,32,1,1
871,8,1,0
872,33,1,1
873,6,1,1
874,44,0,1
875,14,1,1
876,6,1,1
877,19,1,1
878,15,1,1
879,13,1,1
880,11,0,1
881,3,1,1
882,10,1,1
883,9,1,1
884,45,1,1
885,8,1,1
886,25,0,1
887,13,1,1
888,5,1,1
889,21,0,1
890,16,1,1
891,23,1,1
892,42,0,1
893,29,0,1
894,9,1,1
895,7,1,1
896,3,1,1
897,4,1,1
898,15,1,1
899,25,0,1
900,27,1,1
901,0,0,1
902,19,1,1
903,18,1,1
904,12,0,1
905,49,1,1
906,13,1,1
907,63,0,1
908,40,1,1
909,40,1,1
910,25,0,1
911,10,1,1
912,43,1,1
913,25,0,1
914,27,1,1
915,29,0,1
916,21,0,1
917,37,0,1
918,17,1,1
919,15,1,1
920,29,0,1
921,3,1,1
922,5,1,1
923,6,1,1
924,58,1,1
925,2,1,1
926,44,0,1
927,23,1,1
928,11,0,1
929,10,1,1
930,33,1,1
931,2,1,1
932,44,0,1
933,13,1,1
934,2,1,1
935,20,1,1
936,21,0,1
937,1,1,1
938,17,1,1
939,17,1,1
940,31,1,1
941,10,1,1
942,42,0,1
943,1,1,1
944,47,1,1
945,12,0,1
946,21,0,1
947,23,1,1
948,29,0,1
949,8,1,1
950,10,1,0
951,43,1,1
952,23,1,1
953,6,1,1
954,4,1,1
955,23,1,1
956,14,1,1
957,20,1,1
958,8,1,1
959,0,0,1
960,32,1,1
961,15,1,1
962,47,1,1
963,14,1,1
964,24,1,1
965,41,1,1
966,33,1,1
967,5,1,1
968,5,1,1
969,1,1,1
970,7,1,1
971,21,0,1
972,10,1,1
973,40,1,1
974,18,1,1
975,12,0,1
976,21,0,1
977,1,1,1
978,7,1,1
979,16,1,1
980,31,1,1
981,2,1,1
982,21,0,1
983,22,0,1
984,20,1,1
985,20,1,1
986,14,1,1
987,42,0,1
988,40,1,1
989,44,0,1
990,22,0,1
991,14,1,1
992,28,0,1
993,4,1,1
994,7,1,1
995,10,1,1
996,27,1,1
997,8,1,1
998,4,1,1
999,29,0,1
