vote,public_key_id,honest,valid
176,4,0,1
177,20,1,1
178,23,1,1
179,3,1,1
180,37,1,1
181,21,1,1
182,24,1,1
183,4,0,1
184,33,0,1
185,6,1,1
186,18,1,1
187,23,1,1
188,28,1,1
189,7,1,1
190,7,1,1
191,11,1,1
192,25,0,1
193,13,1,1
194,18,1,1
195,9,1,1
196,16,0,1
197,2,1,1
198,22,1,1
199,26,1,1
200,29,1,1
201,39,1,1
202,10,1,1
203,0,1,1
204,45,1,1
205,0,1,1
206,37,1,1
207,27,1,1
208,23,1,1
209,64,1,1
210,21,1,1
211,15,1,1
212,15,1,1
213,8,0,1
214,44,0,1
215,15,1,1
216,40,0,1
217,21,1,1
218,10,1,1
219,28,1,1
220,15,1,1
221,45,1,1
222,21,1,1
223,28,1,1
224,7,1,1
225,45,1,1
226,39,1,1
227,47,0,1
228,15,1,1
229,3,1,1
230,43,1,1
231,3,1,1
232,44,0,1
233,16,0,1
234,12,0,1
235,7,1,1
236,1,1,1
237,6,1,1
238,37,1,1
239,1,1,1
240,44,0,1
241,21,1,1
242,21,1,1
243,10,1,1
244,9,1,1
245,10,1,1
246,1,1,1
247,12,0,1
248,30,0,1
249,0,1,1
250,4,0,1
251,6,1,1
252,15,1,1
253,11,1,1
254,4,0,1
255,17,1,1
256,7,1,1
257,14,0,1
258,21,1,1
259,29,1,1
260,42,1,1
261,16,0,1
262,10,1,1
263,28,1,1
264,12,0,1
265,0,1,1
266,14,0,1
267,6,1,1
268,4,0,1
269,29,1,1
270,12,0,1
271,45,1,1
272,20,1,1
273,43,1,1
274,41,0,1
275,3,1,1
276,29,1,1
277,21,1,1
278,23,1,1
279,18,1,1
280,5,0,1
281,7,1,1
282,15,1,1
283,0,1,1
284,8,0,1
285,37,1,1
286,25,0,1
287,28,1,1
288,0,1,1
289,32,0,1
290,21,1,1
291,21,1,1
292,29,1,1
293,6,1,1
294,32,0,1
295,1,1,1
296,2,1,1
297,43,1,1
298,44,0,1
299,9,1,1
300,3,1,1
301,16,0,1
302,20,1,1
303,62,1,1
304,10,1,1
305,14,0,1
306,13,1,1
307,10,1,1
308,32,0,1
309,0,1,1
310,31,1,1
311,7,1,1
312,57,1,1
313,40,0,1
314,33,0,1
315,10,1,1
316,18,1,1
317,33,0,1
318,48,0,1
319,6,1,1
320,7,1,1
321,39,1,1
322,47,0,1
323,0,1,1
324,45,1,1
325,3,1,1
326,44,0,1
327,4,0,1
328,22,1,1
329,29,1,1
330,37,1,1
331,31,1,1
332,22,1,1
333,44,0,1
334,0,1,1
335,17,1,1
336,48,0,1
337,25,0,1
338,1,1,1
339,42,1,1
340,7,1,1
341,17,1,1
342,43,1,1
343,9,1,1
344,21,1,1
345,13,1,1
346,49,0,1
347,42,1,1
348,23,1,1
349,60,1,1
350,6,1,1
351,8,0,1
352,17,1,1
353,21,1,1
354,43,1,1
355,23,1,1
356,33,0,1
357,12,0,1
358,14,0,1
359,3,1,1
360,21,1,1
361,27,1,1
362,28,1,1
363,20,1,1
364,8,0,1
365,7,1,1
366,33,0,1
367,48,0,1
368,23,1,1
369,25,0,1
370,24,1,1
371,25,0,1
372,19,0,1
373,32,0,1
374,13,1,1
375,11,1,1
376,20,1,1
377,44,0,1
378,3,1,1
379,9,1,1
380,4,0,1
381,13,1,1
382,43,1,1
383,16,0,1
384,7,1,1
385,11,1,1
386,21,1,1
387,32,0,1
388,23,1,1
389,26,1,1
390,40,0,1
391,0,1,1
392,21,1,1
393,23,1,1
394,58,1,1
395,3,1,1
396,5,0,1
397,19,0,1
398,17,1,1
399,0,1,1
400,32,0,1
401,1,1,1
402,2,1,1
403,14,0,1
404,0,1,1
405,21,1,1
406,57,1,1
407,16,0,1
408,27,1,1
409,22,1,1
410,4,0,1
411,12,0,1
412,4,0,1
413,24,1,1
414,42,1,1
415,1,1,1
416,23,1,1
417,37,1,1
418,44,0,1
419,45,1,1
420,11,1,1
421,39,1,1
422,28,1,1
423,12,0,1
424,18,1,1
425,9,1,1
426,14,0,1
427,1,1,1
428,0,1,1
429,2,1,1
430,0,1,1
431,6,1,1
432,18,1,1
433,17,1,1
434,25,0,1
435,24,1,1
436,16,0,1
437,19,0,1
438,31,1,1
439,33,0,1
440,21,1,1
441,6,1,1
442,37,1,1
443,0,1,1
444,6,1,1
445,21,1,1
446,14,0,1
447,43,1,1
448,4,0,1
449,22,1,1
450,13,1,1
451,33,0,1
452,33,0,1
453,42,1,1
454,5,0,1
455,7,1,1
456,54,1,1
457,12,0,1
458,3,1,1
459,1,1,1
460,9,1,1
461,34,1,1
462,5,0,1
463,10,1,1
464,6,1,1
465,27,1,1
466,23,1,1
467,55,0,1
468,0,1,1
469,5,0,1
470,22,1,1
471,2,1,1
472,9,1,1
473,9,1,1
474,27,1,1
475,18,1,1
476,37,1,1
477,3,1,1
478,23,1,1
479,13,1,1
480,2,1,1
481,6,1,1
482,24,1,1
483,23,1,1
484,49,0,1
485,21,1,1
486,11,1,1
487,20,1,1
488,40,0,1
489,21,1,1
490,14,0,1
491,18,1,1
492,21,1,1
493,4,0,1
494,17,1,1
495,28,1,1
496,48,0,1
497,3,1,1
498,11,1,1
499,6,1,1
500,42,1,1
501,45,1,1
502,4,0,1
503,6,1,1
504,3,1,1
505,45,1,1
506,31,1,1
507,13,1,1
508,2,1,1
509,31,1,1
510,14,0,1
511,23,1,1
512,5,0,1
513,15,1,1
514,17,1,1
515,48,0,1
516,32,0,1
517,7,1,1
518,33,0,1
519,43,1,1
520,17,1,1
521,17,1,1
522,0,1,1
523,32,0,1
524,24,1,1
525,13,1,1
526,21,1,1
527,25,0,1
528,42,1,1
529,31,1,1
530,20,1,1
531,0,1,1
532,5,0,1
533,43,1,1
534,12,0,1
535,9,1,1
536,4,0,1
537,19,0,1
538,4,0,1
539,17,1,1
540,14,0,1
541,28,1,1
542,32,0,1
543,32,0,1
544,43,1,1
545,34,1,1
546,44,0,1
547,46,0,1
548,20,1,1
549,23,1,1
550,10,1,1
551,5,0,1
552,16,0,1
553,10,1,1
554,7,1,1
555,28,1,1
556,11,1,1
557,21,1,1
558,1,1,1
559,10,1,1
560,21,1,1
561,29,1,1
562,34,1,1
563,23,1,1
564,8,0,1
565,42,1,1
566,24,1,1
567,10,1,1
568,27,1,1
569,8,0,1
570,16,0,1
571,55,0,1
572,24,1,1
573,17,1,1
574,37,1,1
575,45,1,1
576,0,1,1
577,6,1,1
578,18,1,1
579,49,0,1
580,4,0,1
581,0,1,1
582,20,1,1
583,4,0,1
584,20,1,1
585,25,0,1
586,9,1,1
587,18,1,1
588,13,1,1
589,48,0,1
590,49,0,1
591,37,1,1
592,18,1,1
593,18,1,1
594,11,1,1
595,10,1,1
596,28,1,1
597,15,1,1
598,22,1,1
599,41,0,1
600,7,1,1
601,6,1,1
602,0,1,1
603,34,1,1
604,42,1,1
605,13,1,1
606,44,0,1
607,34,1,1
608,32,0,1
609,62,1,1
610,39,1,1
611,26,1,1
612,11,1,1
613,0,1,1
614,5,0,1
615,14,0,1
616,4,0,1
617,7,1,1
618,23,1,1
619,14,0,1
620,4,0,1
621,27,1,1
622,2,1,1
623,0,1,1
624,50,1,1
625,14,0,1
626,23,1,1
627,12,0,1
628,6,1,1
629,13,1,1
630,32,0,1
631,1,1,1
632,40,0,1
633,20,1,1
634,21,1,1
635,33,0,1
636,4,0,1
637,27,1,1
638,21,1,1
639,22,1,1
640,27,1,1
641,2,1,1
642,23,1,1
643,15,1,1
644,0,1,1
645,21,1,1
646,14,0,1
647,40,0,1
648,13,1,1
649,22,1,1
650,14,0,1
651,6,1,1
652,29,1,1
653,7,1,1
654,0,1,1
655,1,1,1
656,31,1,1
657,21,1,1
658,8,0,1
659,28,1,1
660,3,1,1
661,27,1,1
662,55,0,1
663,13,1,1
664,1,1,1
665,23,1,1
666,9,1,1
667,22,1,1
668,33,0,1
669,14,0,1
670,39,1,1
671,6,1,1
672,12,0,1
673,33,0,1
674,28,1,1
675,19,0,1
676,28,1,1
677,32,0,1
678,4,0,1
679,28,1,1
680,3,1,1
681,7,1,1
682,25,0,1
683,54,1,1
684,2,1,1
685,7,1,1
686,27,1,1
687,2,1,1
688,31,1,1
689,37,1,1
690,12,0,1
691,5,0,1
692,17,1,1
693,17,1,1
694,9,1,1
695,20,1,1
696,27,1,1
697,45,1,1
698,7,1,1
699,4,0,1
700,21,1,1
701,43,1,1
702,44,0,1
703,1,1,1
704,23,1,1
705,45,1,1
706,36,0,1
707,18,1,1
708,1,1,1
709,23,1,1
710,24,1,1
711,27,1,1
712,14,0,1
713,25,0,1
714,8,0,1
715,52,1,1
716,8,0,1
717,29,1,1
718,8,0,1
719,40,0,1
720,45,1,1
721,24,1,1
722,3,1,1
723,33,0,1
724,14,0,1
725,45,1,1
726,23,1,1
727,28,1,1
728,41,0,1
729,32,0,1
730,21,1,1
731,5,0,1
732,16,0,1
733,43,1,1
734,23,1,1
735,44,0,1
736,23,1,1
737,7,1,1
738,10,1,1
739,10,1,1
740,53,1,1
741,1,1,1
742,24,1,1
743,56,0,1
744,21,1,1
745,13,1,1
746,5,0,1
747,14,0,1
748,17,1,1
749,19,0,1
750,1,1,1
751,22,1,1
752,2,1,1
753,5,0,1
754,25,0,1
755,5,0,1
756,3,1,1
757,32,0,1
758,24,1,1
759,21,1,1
760,37,1,1
761,36,0,1
762,13,1,1
763,24,1,1
764,40,0,1
765,9,1,1
766,10,1,1
767,19,0,1
768,40,0,1
769,20,1,1
770,45,1,1
771,32,0,1
772,12,0,1
773,43,1,1
774,44,0,1
775,29,1,1
776,21,1,1
777,24,1,1
778,10,1,1
779,10,1,1
780,0,1,1
781,2,1,1
782,29,1,1
783,10,1,1
784,25,0,1
785,47,0,1
786,10,1,1
787,6,1,1
788,2,1,1
789,8,0,1
790,38,0,1
791,2,1,1
792,8,0,1
793,8,0,1
794,11,1,1
795,0,1,1
796,5,0,1
797,4,0,1
798,7,1,1
799,12,0,1
800,5,0,1
801,5,0,1
802,24,1,1
803,27,1,1
804,7,1,1
805,43,1,1
806,13,1,1
807,15,1,1
808,7,1,1
809,8,0,1
810,40,0,1
811,13,1,1
812,45,1,1
813,44,0,1
814,8,0,1
815,25,0,1
816,7,1,1
817,23,1,1
818,40,0,1
819,27,1,1
820,39,1,1
821,5,0,1
822,11,1,1
823,2,1,1
824,7,1,1
825,16,0,1
826,2,1,1
827,28,1,1
828,32,0,1
829,18,1,1
830,21,1,1
831,59,1,1
832,13,1,1
833,32,0,1
834,48,0,1
835,12,0,1
836,6,1,1
837,26,1,1
838,32,0,1
839,18,1,1
840,55,0,1
841,1,1,1
842,13,1,1
843,6,1,1
844,2,1,1
845,7,1,1
846,41,0,1
847,10,1,1
848,61,1,1
849,7,1,1
850,42,1,1
851,51,1,1
852,8,0,1
853,42,1,1
854,39,1,1
855,0,1,1
856,6,1,1
857,11,1,1
858,9,1,1
859,13,1,1
860,27,1,1
861,9,1,1
862,3,1,1
863,7,1,1
864,42,1,1
865,45,1,1
866,39,1,1
867,33,0,1
868,21,1,1
869,16,0,1
870,33,0,1
871,15,1,1
872,12,0,1
873,9,1,1
874,10,1,1
875,4,0,1
876,17,1,1
877,20,1,1
878,6,1,1
879,48,0,1
880,47,0,1
881,58,1,1
882,27,1,1
883,48,0,1
884,23,1,1
885,42,1,1
886,10,1,1
887,33,0,1
888,42,1,1
889,14,0,1
890,8,0,1
891,32,0,1
892,16,0,1
893,5,0,1
894,28,1,1
895,38,0,1
896,2,1,1
897,5,0,1
898,18,1,1
899,12,0,1
900,34,1,1
901,44,0,1
902,20,1,1
903,14,0,1
904,27,1,1
905,29,1,1
906,21,1,1
907,30,0,1
908,21,1,1
909,0,1,1
910,40,0,1
911,0,1,1
912,16,0,1
913,1,1,1
914,28,1,1
915,23,1,1
916,29,1,1
917,3,1,1
918,7,1,1
919,1,1,1
920,13,1,1
921,32,0,1
922,10,1,1
923,13,1,1
924,49,0,1
925,4,0,1
926,7,1,1
927,33,0,1
928,34,1,1
929,23,1,1
930,16,0,1
931,40,0,1
932,23,1,1
933,44,0,1
934,10,1,1
935,7,1,1
936,27,1,1
937,28,1,1
938,11,1,1
939,5,0,1
940,29,1,1
941,3,1,1
942,4,0,1
943,0,1,1
944,49,0,1
945,14,0,1
946,15,1,1
947,1,1,1
948,43,1,1
949,25,0,1
950,23,1,1
951,20,1,1
952,26,1,1
953,41,0,1
954,25,0,1
955,2,1,1
956,44,0,1
957,8,0,1
958,54,1,1
959,12,0,1
960,0,1,1
961,28,1,1
962,48,0,1
963,24,1,1
964,31,1,1
965,8,0,1
966,14,0,1
967,1,1,1
968,43,1,1
969,6,1,1
970,20,1,1
971,10,1,1
972,42,1,1
973,21,1,1
974,17,1,1
975,31,1,1
976,2,1,1
977,7,1,1
978,54,1,1
979,32,0,1
980,17,1,1
981,21,1,1
982,38,0,1
983,10,1,1
984,11,1,1
985,15,1,1
986,2,1,1
987,33,0,1
988,0,1,1
989,37,1,1
990,18,1,1
991,26,1,1
992,40,0,1
993,42,1,1
994,8,0,1
995,25,0,1
996,29,1,1
997,32,0,1
998,21,1,1
999,0,1,1
